Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,GP_TOT,MIN_TOT,PTS_TOT,FGM_TOT,FGA_TOT,3P Made_TOT,3PA_TOT,FTM_TOT,FTA_TOT,OREB_TOT,DREB_TOT,REB_TOT,AST_TOT,STL_TOT,BLK_TOT,TOV_TOT,GP_RATE,MIN_RATE,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
Harrison Barnes,81,25.4,9.2,3.4,7.8,43.9,0.6,1.8,35.9,1.8,2.3,75.8,0.7,3.5,4.1,1.2,0.6,0.2,1.3,1.0,6561,2057.4,745.1999999999999,275.4,631.8,48.6,145.8,145.8,186.29999999999998,56.699999999999996,283.5,332.09999999999997,97.2,48.6,16.2,105.3,3.1889763779527556,1.0,0.3622047244094488,0.13385826771653542,0.3070866141732283,0.023622047244094488,0.07086614173228346,0.07086614173228346,0.0905511811023622,0.027559055118110232,0.1377952755905512,0.16141732283464563,0.047244094488188976,0.023622047244094488,0.007874015748031496,0.051181102362204724,False,False,True,False,False,False,True
Austin Rivers,61,23.2,6.2,2.4,6.4,37.2,0.5,1.4,32.6,1.0,1.8,54.6,0.3,1.5,1.8,2.1,0.4,0.1,1.2,1.0,3721,1415.2,378.2,146.4,390.40000000000003,30.5,85.39999999999999,61.0,109.8,18.3,91.5,109.8,128.1,24.400000000000002,6.1000000000000005,73.2,2.6293103448275863,1.0,0.2672413793103448,0.10344827586206896,0.27586206896551724,0.021551724137931032,0.060344827586206885,0.043103448275862065,0.07758620689655173,0.01293103448275862,0.06465517241379311,0.07758620689655173,0.09051724137931033,0.017241379310344827,0.004310344827586207,0.05172413793103448,False,False,True,False,False,False,True
Caris LeVert,12,15.5,4.7,1.6,4.4,35.8,0.8,2.6,32.3,0.7,1.0,66.7,0.3,2.3,2.6,1.3,0.9,0.2,0.6,0.0,144,186.0,56.400000000000006,19.200000000000003,52.800000000000004,9.600000000000001,31.200000000000003,8.399999999999999,12.0,3.5999999999999996,27.599999999999998,31.200000000000003,15.600000000000001,10.8,2.4000000000000004,7.199999999999999,0.7741935483870968,1.0,0.30322580645161296,0.10322580645161292,0.2838709677419355,0.05161290322580646,0.16774193548387098,0.045161290322580636,0.06451612903225806,0.019354838709677417,0.14838709677419354,0.16774193548387098,0.08387096774193549,0.05806451612903226,0.012903225806451615,0.038709677419354833,False,True,False,False,True,False,False
Andre Drummond,60,20.7,7.9,3.5,5.7,60.8,0.0,0.0,50.0,1.0,2.7,37.1,2.8,4.8,7.6,0.5,1.0,1.6,0.9,1.0,3600,1242.0,474.0,210.0,342.0,0.0,0.0,60.0,162.0,168.0,288.0,456.0,30.0,60.0,96.0,54.0,2.898550724637681,1.0,0.38164251207729466,0.16908212560386474,0.2753623188405797,0.0,0.0,0.04830917874396135,0.13043478260869565,0.13526570048309178,0.2318840579710145,0.3671497584541063,0.024154589371980676,0.04830917874396135,0.07729468599033816,0.043478260869565216,False,False,True,False,False,False,True
Jared Sullinger,45,19.8,6.0,2.5,5.0,49.3,0.0,0.1,20.0,1.0,1.4,74.6,2.0,3.8,5.9,0.8,0.5,0.5,0.6,0.0,2025,891.0,270.0,112.5,225.0,0.0,4.5,45.0,62.99999999999999,90.0,171.0,265.5,36.0,22.5,22.5,27.0,2.272727272727273,1.0,0.30303030303030304,0.12626262626262627,0.25252525252525254,0.0,0.005050505050505051,0.050505050505050504,0.0707070707070707,0.10101010101010101,0.1919191919191919,0.29797979797979796,0.04040404040404041,0.025252525252525252,0.025252525252525252,0.030303030303030304,False,True,False,False,False,True,False
Meyers Leonard,69,17.5,5.5,2.2,4.0,54.5,0.0,0.1,42.9,1.0,1.3,80.9,1.2,2.5,3.7,0.5,0.2,0.6,0.7,1.0,4761,1207.5,379.5,151.8,276.0,0.0,6.9,69.0,89.7,82.8,172.5,255.3,34.5,13.8,41.4,48.3,3.942857142857143,1.0,0.3142857142857143,0.12571428571428572,0.22857142857142856,0.0,0.005714285714285714,0.05714285714285714,0.07428571428571429,0.06857142857142857,0.14285714285714285,0.21142857142857144,0.02857142857142857,0.011428571428571429,0.03428571428571429,0.04,False,True,False,False,False,False,True
Patrick Beverley,41,17.4,5.6,1.9,4.6,41.8,0.9,2.3,37.5,0.8,1.0,82.9,1.1,1.6,2.7,2.9,0.9,0.5,1.1,1.0,1681,713.4,229.6,77.89999999999999,188.6,36.9,94.3,32.800000000000004,41.0,45.1,65.60000000000001,110.7,118.89999999999999,36.9,20.5,45.1,2.3563218390804597,1.0,0.3218390804597701,0.10919540229885057,0.26436781609195403,0.05172413793103448,0.13218390804597702,0.04597701149425288,0.05747126436781609,0.06321839080459771,0.09195402298850576,0.15517241379310345,0.16666666666666666,0.05172413793103448,0.028735632183908046,0.06321839080459771,False,True,False,False,False,True,False
Jae Crowder,78,17.3,5.0,1.8,4.7,38.4,0.8,2.5,32.8,0.6,0.9,64.4,0.4,1.9,2.4,1.2,0.8,0.2,0.6,1.0,6084,1349.4,390.0,140.4,366.6,62.400000000000006,195.0,46.8,70.2,31.200000000000003,148.2,187.2,93.6,62.400000000000006,15.600000000000001,46.8,4.508670520231213,1.0,0.2890173410404624,0.10404624277456648,0.27167630057803466,0.046242774566473986,0.1445086705202312,0.03468208092485549,0.05202312138728324,0.023121387283236993,0.10982658959537571,0.13872832369942195,0.06936416184971098,0.046242774566473986,0.011560693641618497,0.03468208092485549,False,True,False,False,False,False,True
Brian Roberts,78,17.0,7.1,2.7,6.6,41.7,0.8,2.0,38.6,0.9,1.0,90.9,0.2,1.0,1.2,2.8,0.5,0.0,0.9,1.0,6084,1326.0,553.8,210.60000000000002,514.8,62.400000000000006,156.0,70.2,78.0,15.600000000000001,78.0,93.6,218.39999999999998,39.0,0.0,70.2,4.588235294117647,1.0,0.41764705882352937,0.15882352941176472,0.388235294117647,0.04705882352941177,0.11764705882352941,0.052941176470588235,0.058823529411764705,0.011764705882352943,0.058823529411764705,0.07058823529411765,0.16470588235294115,0.029411764705882353,0.0,0.052941176470588235,False,True,False,False,False,False,True
Terrence Ross,73,17.0,6.4,2.5,6.3,40.7,0.9,2.7,33.2,0.4,0.6,71.4,0.5,1.5,2.0,0.7,0.6,0.2,0.7,1.0,5329,1241.0,467.20000000000005,182.5,459.9,65.7,197.10000000000002,29.200000000000003,43.8,36.5,109.5,146.0,51.099999999999994,43.8,14.600000000000001,51.099999999999994,4.294117647058823,1.0,0.37647058823529417,0.14705882352941177,0.3705882352941176,0.052941176470588235,0.15882352941176472,0.023529411764705885,0.03529411764705882,0.029411764705882353,0.08823529411764706,0.11764705882352941,0.04117647058823529,0.03529411764705882,0.011764705882352943,0.04117647058823529,False,True,False,False,False,False,True
Chris Copeland,56,15.4,8.7,3.3,6.8,47.9,1.1,2.5,42.1,1.1,1.5,75.9,0.6,1.5,2.1,0.5,0.3,0.2,0.9,0.0,3136,862.4,487.19999999999993,184.79999999999998,380.8,61.60000000000001,140.0,61.60000000000001,84.0,33.6,84.0,117.60000000000001,28.0,16.8,11.200000000000001,50.4,3.6363636363636362,1.0,0.5649350649350648,0.21428571428571427,0.4415584415584416,0.07142857142857144,0.16233766233766234,0.07142857142857144,0.09740259740259741,0.03896103896103897,0.09740259740259741,0.13636363636363638,0.03246753246753247,0.019480519480519484,0.012987012987012988,0.05844155844155844,False,True,False,False,False,True,False
Thomas Robinson,70,15.1,4.8,2.0,4.6,43.0,0.0,0.0,0.0,0.8,1.6,52.3,1.7,2.8,4.5,0.7,0.6,0.4,1.3,1.0,4900,1057.0,336.0,140.0,322.0,0.0,0.0,56.0,112.0,119.0,196.0,315.0,49.0,42.0,28.0,91.0,4.635761589403973,1.0,0.31788079470198677,0.13245033112582782,0.304635761589404,0.0,0.0,0.052980132450331126,0.10596026490066225,0.11258278145695365,0.18543046357615894,0.2980132450331126,0.046357615894039736,0.039735099337748346,0.026490066225165563,0.08609271523178808,False,True,False,False,False,False,True
John Jenkins,61,14.8,6.1,2.1,4.8,44.6,0.9,2.3,38.4,1.0,1.1,84.3,0.3,1.3,1.5,0.9,0.2,0.2,0.7,1.0,3721,902.8000000000001,372.09999999999997,128.1,292.8,54.9,140.29999999999998,61.0,67.10000000000001,18.3,79.3,91.5,54.9,12.200000000000001,12.200000000000001,42.699999999999996,4.121621621621621,1.0,0.4121621621621621,0.14189189189189189,0.3243243243243243,0.06081081081081081,0.15540540540540537,0.06756756756756756,0.07432432432432433,0.020270270270270268,0.08783783783783783,0.10135135135135134,0.06081081081081081,0.013513513513513514,0.013513513513513514,0.047297297297297286,False,True,False,False,False,False,True
Kendall Marshall,48,14.6,3.0,1.2,3.1,37.1,0.5,1.5,31.5,0.2,0.3,57.1,0.1,0.8,0.9,3.0,0.5,0.1,1.2,0.0,2304,700.8,144.0,57.599999999999994,148.8,24.0,72.0,9.600000000000001,14.399999999999999,4.800000000000001,38.400000000000006,43.2,144.0,24.0,4.800000000000001,57.599999999999994,3.2876712328767126,1.0,0.20547945205479454,0.0821917808219178,0.21232876712328771,0.03424657534246576,0.10273972602739727,0.013698630136986304,0.02054794520547945,0.006849315068493152,0.054794520547945216,0.06164383561643837,0.20547945205479454,0.03424657534246576,0.006849315068493152,0.0821917808219178,False,True,False,False,False,True,False
Draymond Green,79,13.4,2.9,1.1,3.3,32.7,0.2,0.8,20.9,0.6,0.7,81.8,0.7,2.6,3.3,0.7,0.5,0.3,0.7,1.0,6241,1058.6000000000001,229.1,86.9,260.7,15.8,63.2,47.4,55.3,55.3,205.4,260.7,55.3,39.5,23.7,55.3,5.8955223880597005,1.0,0.21641791044776115,0.08208955223880597,0.24626865671641787,0.014925373134328356,0.059701492537313425,0.044776119402985065,0.052238805970149245,0.052238805970149245,0.19402985074626863,0.24626865671641787,0.052238805970149245,0.03731343283582089,0.022388059701492533,0.052238805970149245,False,True,False,False,False,False,True
Darius Miller,52,13.3,2.3,0.8,2.1,40.7,0.4,1.1,39.3,0.2,0.2,100.0,0.2,1.3,1.5,0.8,0.3,0.2,0.4,0.0,2704,691.6,119.6,41.6,109.2,20.8,57.2,10.4,10.4,10.4,67.60000000000001,78.0,41.6,15.6,10.4,20.8,3.9097744360902253,1.0,0.17293233082706766,0.06015037593984962,0.15789473684210525,0.03007518796992481,0.08270676691729323,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.09774436090225565,0.11278195488721804,0.06015037593984962,0.022556390977443608,0.015037593984962405,0.03007518796992481,False,True,False,False,False,True,False
John Henson,63,13.1,6.0,2.6,5.3,48.2,0.0,0.0,0.0,0.9,1.7,53.3,1.8,2.9,4.7,0.5,0.3,0.7,0.8,1.0,3969,825.3,378.0,163.8,333.9,0.0,0.0,56.7,107.1,113.4,182.7,296.1,31.5,18.9,44.099999999999994,50.400000000000006,4.809160305343512,1.0,0.45801526717557256,0.19847328244274812,0.40458015267175573,0.0,0.0,0.06870229007633588,0.1297709923664122,0.13740458015267176,0.22137404580152673,0.3587786259541985,0.03816793893129771,0.022900763358778626,0.05343511450381679,0.06106870229007635,False,True,False,False,False,False,True
Sheldon McClellan,11,13.7,4.8,1.5,3.7,41.5,0.3,1.4,20.0,1.5,1.6,88.9,0.2,0.7,0.9,0.8,0.5,0.1,0.2,0.0,121,150.7,52.8,16.5,40.7,3.3,15.399999999999999,16.5,17.6,2.2,7.699999999999999,9.9,8.8,5.5,1.1,2.2,0.8029197080291971,1.0,0.35036496350364965,0.10948905109489052,0.27007299270073,0.021897810218978103,0.10218978102189781,0.10948905109489052,0.11678832116788324,0.014598540145985404,0.051094890510948905,0.06569343065693431,0.05839416058394162,0.03649635036496351,0.007299270072992702,0.014598540145985404,False,True,False,False,True,False,False
DeQuan Jones,63,12.7,3.7,1.5,3.5,43.6,0.1,0.6,25.7,0.5,0.8,66.7,0.3,1.4,1.7,0.3,0.3,0.3,0.5,0.0,3969,800.0999999999999,233.10000000000002,94.5,220.5,6.300000000000001,37.8,31.5,50.400000000000006,18.9,88.19999999999999,107.1,18.9,18.9,18.9,31.5,4.9606299212598435,1.0,0.2913385826771654,0.11811023622047245,0.2755905511811024,0.007874015748031498,0.047244094488188976,0.03937007874015749,0.06299212598425198,0.023622047244094488,0.11023622047244094,0.13385826771653545,0.023622047244094488,0.023622047244094488,0.023622047244094488,0.03937007874015749,False,True,False,False,False,False,True
Doron Lamb,47,12.3,3.3,1.3,3.5,36.8,0.3,0.8,37.8,0.4,0.7,58.8,0.2,0.8,1.0,0.7,0.3,0.0,0.6,0.0,2209,578.1,155.1,61.1,164.5,14.1,37.6,18.8,32.9,9.4,37.6,47.0,32.9,14.1,0.0,28.2,3.8211382113821135,1.0,0.26829268292682923,0.1056910569105691,0.2845528455284553,0.024390243902439022,0.06504065040650406,0.03252032520325203,0.056910569105691054,0.016260162601626015,0.06504065040650406,0.08130081300813008,0.056910569105691054,0.024390243902439022,0.0,0.048780487804878044,False,True,False,False,False,True,False
Will Barton,73,12.2,4.0,1.6,4.2,38.2,0.1,0.9,13.8,0.7,0.9,76.9,0.5,1.5,2.0,0.8,0.5,0.1,0.8,1.0,5329,890.5999999999999,292.0,116.80000000000001,306.6,7.300000000000001,65.7,51.099999999999994,65.7,36.5,109.5,146.0,58.400000000000006,36.5,7.300000000000001,58.400000000000006,5.983606557377049,1.0,0.3278688524590164,0.1311475409836066,0.34426229508196726,0.008196721311475412,0.0737704918032787,0.05737704918032787,0.0737704918032787,0.04098360655737705,0.12295081967213116,0.1639344262295082,0.0655737704918033,0.04098360655737705,0.008196721311475412,0.0655737704918033,False,True,False,False,False,False,True
Orlando Johnson,51,12.1,4.0,1.4,3.5,40.0,0.7,1.8,38.3,0.5,0.6,71.9,0.4,1.8,2.2,0.9,0.2,0.2,0.6,0.0,2601,617.1,204.0,71.39999999999999,178.5,35.699999999999996,91.8,25.5,30.599999999999998,20.400000000000002,91.8,112.2,45.9,10.200000000000001,10.200000000000001,30.599999999999998,4.214876033057851,1.0,0.3305785123966942,0.11570247933884295,0.2892561983471074,0.057851239669421475,0.14876033057851237,0.04132231404958678,0.04958677685950413,0.03305785123966942,0.14876033057851237,0.18181818181818182,0.07438016528925619,0.01652892561983471,0.01652892561983471,0.04958677685950413,False,True,False,False,False,True,False
Arnett Moultrie,47,11.5,3.7,1.7,2.9,58.2,0.0,0.0,0.0,0.4,0.6,64.3,1.6,1.5,3.1,0.2,0.4,0.2,0.4,0.0,2209,540.5,173.9,79.89999999999999,136.29999999999998,0.0,0.0,18.8,28.2,75.2,70.5,145.70000000000002,9.4,18.8,9.4,18.8,4.086956521739131,1.0,0.32173913043478264,0.14782608695652172,0.25217391304347825,0.0,0.0,0.034782608695652174,0.05217391304347826,0.1391304347826087,0.13043478260869565,0.2695652173913044,0.017391304347826087,0.034782608695652174,0.017391304347826087,0.034782608695652174,False,True,False,False,False,True,False
Kyle O'Quinn,57,11.2,4.1,1.8,3.5,51.3,0.0,0.0,0.0,0.5,0.8,66.7,1.1,2.5,3.7,0.9,0.2,0.5,0.7,1.0,3249,638.4,233.7,102.60000000000001,199.5,0.0,0.0,28.5,45.6,62.7,142.5,210.9,51.300000000000004,11.4,28.5,39.9,5.089285714285714,1.0,0.36607142857142855,0.16071428571428573,0.3125,0.0,0.0,0.044642857142857144,0.07142857142857144,0.09821428571428573,0.22321428571428573,0.3303571428571429,0.08035714285714286,0.01785714285714286,0.044642857142857144,0.0625,False,True,False,False,False,False,True
Bernard James,46,9.9,2.8,1.2,2.2,51.5,0.0,0.0,0.0,0.5,0.9,61.0,1.1,1.7,2.8,0.1,0.3,0.8,0.4,0.0,2116,455.40000000000003,128.79999999999998,55.199999999999996,101.2,0.0,0.0,23.0,41.4,50.6,78.2,128.79999999999998,4.6000000000000005,13.799999999999999,36.800000000000004,18.400000000000002,4.646464646464646,1.0,0.28282828282828276,0.12121212121212119,0.2222222222222222,0.0,0.0,0.050505050505050504,0.0909090909090909,0.1111111111111111,0.1717171717171717,0.28282828282828276,0.010101010101010102,0.030303030303030297,0.08080808080808081,0.04040404040404041,True,False,False,False,False,True,False
Kim English,41,9.9,2.9,1.0,2.7,37.5,0.3,1.2,28.0,0.5,0.7,72.4,0.2,0.7,0.9,0.6,0.4,0.1,0.5,0.0,1681,405.90000000000003,118.89999999999999,41.0,110.7,12.299999999999999,49.199999999999996,20.5,28.7,8.200000000000001,28.7,36.9,24.599999999999998,16.400000000000002,4.1000000000000005,20.5,4.141414141414141,1.0,0.2929292929292929,0.10101010101010101,0.2727272727272727,0.030303030303030297,0.12121212121212119,0.050505050505050504,0.0707070707070707,0.020202020202020204,0.0707070707070707,0.0909090909090909,0.060606060606060594,0.04040404040404041,0.010101010101010102,0.050505050505050504,True,False,False,False,False,True,False
Rodney McGruder,30,25.7,5.8,2.1,5.3,40.0,0.8,2.6,32.5,0.7,1.0,72.4,1.5,2.0,3.5,1.5,0.7,0.3,0.7,0.0,900,771.0,174.0,63.0,159.0,24.0,78.0,21.0,30.0,45.0,60.0,105.0,45.0,21.0,9.0,21.0,1.1673151750972763,1.0,0.22568093385214008,0.08171206225680934,0.20622568093385213,0.0311284046692607,0.10116731517509728,0.027237354085603113,0.038910505836575876,0.058365758754863814,0.07782101167315175,0.13618677042801555,0.058365758754863814,0.027237354085603113,0.011673151750972763,0.027237354085603113,False,False,True,False,False,True,False
Mike Scott,40,9.4,4.6,1.8,3.7,47.6,0.0,0.0,0.0,1.1,1.4,76.8,1.0,1.8,2.8,0.3,0.1,0.1,0.5,1.0,1600,376.0,184.0,72.0,148.0,0.0,0.0,44.0,56.0,40.0,72.0,112.0,12.0,4.0,4.0,20.0,4.25531914893617,1.0,0.48936170212765956,0.19148936170212766,0.39361702127659576,0.0,0.0,0.11702127659574468,0.14893617021276595,0.10638297872340426,0.19148936170212766,0.2978723404255319,0.031914893617021274,0.010638297872340425,0.010638297872340425,0.05319148936170213,True,False,False,False,False,True,False
Marquis Teague,48,8.2,2.1,0.9,2.4,38.1,0.1,0.5,17.4,0.2,0.3,56.3,0.1,0.9,0.9,1.3,0.2,0.1,0.7,0.0,2304,393.59999999999997,100.80000000000001,43.2,115.19999999999999,4.800000000000001,24.0,9.600000000000001,14.399999999999999,4.800000000000001,43.2,43.2,62.400000000000006,9.600000000000001,4.800000000000001,33.599999999999994,5.853658536585367,1.0,0.2560975609756098,0.10975609756097562,0.2926829268292683,0.012195121951219514,0.06097560975609757,0.02439024390243903,0.036585365853658534,0.012195121951219514,0.10975609756097562,0.10975609756097562,0.1585365853658537,0.02439024390243903,0.012195121951219514,0.08536585365853658,True,False,False,False,False,True,False
Tony Wroten,35,7.8,2.6,0.9,2.5,38.4,0.1,0.5,25.0,0.6,0.8,72.4,0.4,0.4,0.8,1.2,0.2,0.1,0.8,0.0,1225,273.0,91.0,31.5,87.5,3.5,17.5,21.0,28.0,14.0,14.0,28.0,42.0,7.0,3.5,28.0,4.487179487179487,1.0,0.3333333333333333,0.11538461538461539,0.32051282051282054,0.01282051282051282,0.0641025641025641,0.07692307692307693,0.10256410256410256,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.15384615384615385,0.02564102564102564,0.01282051282051282,0.10256410256410256,True,False,False,False,False,True,False
Maalik Wayns,27,7.5,2.8,1.0,3.3,29.5,0.3,1.1,22.6,0.6,0.7,89.5,0.0,0.2,0.3,1.0,0.2,0.0,0.6,0.0,729,202.5,75.6,27.0,89.1,8.1,29.700000000000003,16.2,18.9,0.0,5.4,8.1,27.0,5.4,0.0,16.2,3.6,1.0,0.3733333333333333,0.13333333333333333,0.43999999999999995,0.04,0.14666666666666667,0.08,0.09333333333333332,0.0,0.02666666666666667,0.04,0.13333333333333333,0.02666666666666667,0.0,0.08,True,False,False,False,True,False,False
Jeremy Lamb,23,6.4,3.1,1.0,3.0,35.3,0.4,1.3,30.0,0.6,0.6,100.0,0.2,0.6,0.8,0.2,0.1,0.1,0.3,1.0,529,147.20000000000002,71.3,23.0,69.0,9.200000000000001,29.900000000000002,13.799999999999999,13.799999999999999,4.6000000000000005,13.799999999999999,18.400000000000002,4.6000000000000005,2.3000000000000003,2.3000000000000003,6.8999999999999995,3.5937499999999996,1.0,0.48437499999999994,0.15624999999999997,0.46874999999999994,0.0625,0.203125,0.09374999999999999,0.09374999999999999,0.03125,0.09374999999999999,0.125,0.03125,0.015625,0.015625,0.04687499999999999,True,False,False,False,True,False,False
Brandon Knight,66,32.3,12.8,4.8,11.7,41.5,1.6,4.2,38.0,1.6,2.1,75.9,0.5,2.7,3.2,3.8,0.7,0.1,2.6,1.0,4356,2131.7999999999997,844.8000000000001,316.8,772.1999999999999,105.60000000000001,277.2,105.60000000000001,138.6,33.0,178.20000000000002,211.20000000000002,250.79999999999998,46.199999999999996,6.6000000000000005,171.6,2.043343653250774,1.0,0.3962848297213623,0.14860681114551086,0.3622291021671827,0.04953560371517029,0.13003095975232198,0.04953560371517029,0.06501547987616099,0.015479876160990714,0.08359133126934987,0.09907120743034058,0.11764705882352942,0.021671826625386997,0.003095975232198143,0.08049535603715172,False,False,False,True,False,False,True
MarShon Brooks,56,29.4,12.6,4.9,11.4,42.8,0.8,2.7,31.3,2.0,2.6,76.4,1.3,2.3,3.6,2.3,0.9,0.3,2.1,0.0,3136,1646.3999999999999,705.6,274.40000000000003,638.4,44.800000000000004,151.20000000000002,112.0,145.6,72.8,128.79999999999998,201.6,128.79999999999998,50.4,16.8,117.60000000000001,1.9047619047619049,1.0,0.4285714285714286,0.1666666666666667,0.38775510204081637,0.027210884353741503,0.09183673469387757,0.06802721088435375,0.08843537414965986,0.04421768707482993,0.07823129251700679,0.12244897959183675,0.07823129251700679,0.030612244897959186,0.010204081632653062,0.07142857142857144,False,False,True,False,False,True,False
Iman Shumpert,59,28.9,9.5,3.6,9.1,40.1,0.8,2.7,30.6,1.5,1.8,79.8,0.7,2.4,3.2,2.8,1.7,0.1,1.9,1.0,3481,1705.1,560.5,212.4,536.9,47.2,159.3,88.5,106.2,41.3,141.6,188.8,165.2,100.3,5.9,112.1,2.041522491349481,1.0,0.32871972318339104,0.12456747404844291,0.314878892733564,0.027681660899653984,0.0934256055363322,0.051903114186851215,0.06228373702422146,0.02422145328719723,0.08304498269896193,0.11072664359861593,0.09688581314878893,0.058823529411764705,0.003460207612456748,0.0657439446366782,False,False,True,False,False,False,True
Chandler Parsons,63,28.6,9.5,3.9,8.7,45.2,1.0,2.8,33.7,0.7,1.2,55.1,1.4,3.3,4.8,2.1,1.2,0.5,1.3,1.0,3969,1801.8000000000002,598.5,245.7,548.0999999999999,63.0,176.39999999999998,44.099999999999994,75.6,88.19999999999999,207.89999999999998,302.4,132.3,75.6,31.5,81.9,2.2027972027972025,1.0,0.33216783216783213,0.13636363636363635,0.3041958041958041,0.03496503496503496,0.09790209790209788,0.02447552447552447,0.04195804195804195,0.04895104895104894,0.11538461538461536,0.1678321678321678,0.07342657342657342,0.04195804195804195,0.01748251748251748,0.045454545454545456,False,False,True,False,False,False,True
Kemba Walker,66,27.2,12.1,4.3,11.6,36.6,1.0,3.4,30.5,2.5,3.2,78.9,0.5,3.1,3.5,4.4,0.9,0.3,1.8,1.0,4356,1795.2,798.6,283.8,765.6,66.0,224.4,165.0,211.20000000000002,33.0,204.6,231.0,290.40000000000003,59.4,19.8,118.8,2.426470588235294,1.0,0.44485294117647056,0.15808823529411764,0.4264705882352941,0.03676470588235294,0.125,0.09191176470588235,0.11764705882352942,0.01838235294117647,0.11397058823529412,0.12867647058823528,0.16176470588235295,0.03308823529411765,0.011029411764705883,0.0661764705882353,False,False,True,False,False,False,True
Isaiah Thomas,65,25.5,11.5,3.9,8.8,44.8,1.3,3.4,37.9,2.4,2.8,83.2,0.7,1.8,2.6,4.1,0.8,0.1,1.6,1.0,4225,1657.5,747.5,253.5,572.0,84.5,221.0,156.0,182.0,45.5,117.0,169.0,266.5,52.0,6.5,104.0,2.549019607843137,1.0,0.45098039215686275,0.15294117647058825,0.34509803921568627,0.050980392156862744,0.13333333333333333,0.09411764705882353,0.10980392156862745,0.027450980392156862,0.07058823529411765,0.10196078431372549,0.1607843137254902,0.03137254901960784,0.00392156862745098,0.06274509803921569,False,False,True,False,False,False,True
Klay Thompson,66,24.4,12.5,4.8,10.9,44.3,1.7,4.1,41.4,1.2,1.4,86.8,0.4,2.1,2.4,2.0,0.7,0.3,1.6,1.0,4356,1610.3999999999999,825.0,316.8,719.4,112.2,270.59999999999997,79.2,92.39999999999999,26.400000000000002,138.6,158.4,132.0,46.199999999999996,19.8,105.60000000000001,2.7049180327868854,1.0,0.5122950819672132,0.19672131147540986,0.44672131147540983,0.06967213114754099,0.1680327868852459,0.049180327868852465,0.05737704918032787,0.016393442622950824,0.0860655737704918,0.09836065573770493,0.0819672131147541,0.028688524590163935,0.012295081967213116,0.0655737704918033,False,False,True,False,False,False,True
Kawhi Leonard,64,24.0,7.9,3.1,6.3,49.3,0.6,1.7,37.6,1.1,1.4,77.3,1.6,3.5,5.1,1.1,1.3,0.4,0.7,1.0,4096,1536.0,505.6,198.4,403.2,38.4,108.8,70.4,89.6,102.4,224.0,326.4,70.4,83.2,25.6,44.8,2.6666666666666665,1.0,0.32916666666666666,0.12916666666666668,0.2625,0.024999999999999998,0.07083333333333333,0.04583333333333334,0.05833333333333333,0.06666666666666667,0.14583333333333334,0.2125,0.04583333333333334,0.05416666666666667,0.016666666666666666,0.029166666666666664,False,False,True,False,False,False,True
Wade Baldwin,22,13.5,3.5,1.2,3.8,31.3,0.1,0.8,11.1,1.0,1.3,82.1,0.3,1.1,1.5,2.1,0.6,0.3,1.3,0.0,484,297.0,77.0,26.4,83.6,2.2,17.6,22.0,28.6,6.6,24.200000000000003,33.0,46.2,13.2,6.6,28.6,1.6296296296296295,1.0,0.25925925925925924,0.08888888888888888,0.28148148148148144,0.007407407407407408,0.05925925925925926,0.07407407407407407,0.0962962962962963,0.02222222222222222,0.08148148148148149,0.1111111111111111,0.15555555555555556,0.04444444444444444,0.02222222222222222,0.0962962962962963,False,True,False,False,True,False,False
Kenneth Faried,46,22.5,10.2,3.9,6.7,58.6,0.0,0.0,0.0,2.4,3.6,66.5,3.1,4.6,7.7,0.8,0.7,1.0,1.2,1.0,2116,1035.0,469.2,179.4,308.2,0.0,0.0,110.39999999999999,165.6,142.6,211.6,354.2,36.800000000000004,32.199999999999996,46.0,55.199999999999996,2.0444444444444443,1.0,0.4533333333333333,0.17333333333333334,0.29777777777777775,0.0,0.0,0.10666666666666666,0.16,0.13777777777777778,0.20444444444444443,0.3422222222222222,0.03555555555555556,0.031111111111111107,0.044444444444444446,0.05333333333333333,False,False,True,False,False,True,False
Chris Singleton,66,21.7,4.6,1.8,4.7,37.2,0.7,1.9,34.6,0.5,0.7,68.2,0.7,2.9,3.5,0.7,1.1,0.5,0.6,0.0,4356,1432.2,303.59999999999997,118.8,310.2,46.199999999999996,125.39999999999999,33.0,46.199999999999996,46.199999999999996,191.4,231.0,46.199999999999996,72.60000000000001,33.0,39.6,3.04147465437788,1.0,0.21198156682027647,0.08294930875576037,0.21658986175115205,0.03225806451612903,0.08755760368663594,0.02304147465437788,0.03225806451612903,0.03225806451612903,0.1336405529953917,0.16129032258064516,0.03225806451612903,0.05069124423963134,0.02304147465437788,0.027649769585253458,False,False,True,False,False,False,True
