GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
57,10.4,3.1,1.3,3.2,41.7,0.0,0.1,20.0,0.5,0.8,56.5,1.1,1.7,2.9,0.3,0.3,0.3,0.4,592.8000000000001,0.2980769230769231,0.125,0.30769230769230765,0.0,0.009615384615384614,0.04807692307692307,0.07692307692307691,0.10576923076923077,0.16346153846153844,0.2788461538461538,0.02884615384615384,0.02884615384615384,0.02884615384615384,0.03846153846153846,False,True,False,False,False,False,True
47,9.4,2.9,1.0,2.6,40.2,0.0,0.1,16.7,0.7,0.9,83.3,0.3,0.6,0.9,2.3,0.5,0.2,1.3,441.8,0.3085106382978723,0.10638297872340426,0.2765957446808511,0.0,0.010638297872340425,0.07446808510638298,0.09574468085106384,0.031914893617021274,0.06382978723404255,0.09574468085106384,0.24468085106382978,0.05319148936170213,0.02127659574468085,0.13829787234042554,True,False,False,False,False,True,False
72,31.1,12.0,4.3,10.5,40.7,0.8,2.7,31.4,2.6,3.9,67.4,0.9,3.4,4.3,2.8,1.6,0.5,2.3,2239.2000000000003,0.3858520900321543,0.13826366559485528,0.337620578778135,0.025723472668810286,0.08681672025723472,0.08360128617363344,0.12540192926045016,0.02893890675241157,0.1093247588424437,0.13826366559485528,0.090032154340836,0.05144694533762057,0.01607717041800643,0.07395498392282956,False,False,False,True,False,False,True
82,30.5,13.3,5.4,11.0,48.9,0.0,0.1,16.7,2.6,3.9,66.6,2.3,2.8,5.1,2.5,1.5,0.3,2.2,2501.0,0.4360655737704919,0.17704918032786884,0.36065573770491804,0.0,0.0032786885245901644,0.08524590163934427,0.12786885245901639,0.07540983606557376,0.09180327868852459,0.16721311475409836,0.08196721311475409,0.04918032786885246,0.009836065573770491,0.07213114754098361,False,False,False,True,False,False,True
53,6.3,2.4,1.1,2.2,50.0,0.1,0.2,33.3,0.1,0.4,35.0,0.3,0.7,1.0,0.2,0.3,0.0,0.4,333.9,0.38095238095238093,0.17460317460317462,0.34920634920634924,0.015873015873015876,0.03174603174603175,0.015873015873015876,0.0634920634920635,0.047619047619047616,0.1111111111111111,0.15873015873015875,0.03174603174603175,0.047619047619047616,0.0,0.0634920634920635,True,False,False,False,False,True,False
82,17.3,6.0,2.1,4.9,42.6,0.0,0.0,0.0,1.8,2.4,73.0,1.4,2.9,4.3,1.1,0.5,0.5,1.1,1418.6000000000001,0.3468208092485549,0.12138728323699421,0.28323699421965315,0.0,0.0,0.10404624277456646,0.13872832369942195,0.08092485549132947,0.16763005780346818,0.24855491329479765,0.06358381502890173,0.02890173410404624,0.02890173410404624,0.06358381502890173,False,True,False,False,False,False,True
54,11.4,4.6,1.9,3.6,51.0,0.0,0.0,0.0,0.9,1.1,82.0,0.4,0.7,1.2,0.5,0.3,0.0,0.8,615.6,0.4035087719298245,0.16666666666666666,0.3157894736842105,0.0,0.0,0.07894736842105263,0.09649122807017545,0.03508771929824561,0.061403508771929814,0.10526315789473684,0.043859649122807015,0.02631578947368421,0.0,0.07017543859649122,False,True,False,False,False,True,False
68,13.7,5.3,2.1,5.3,39.2,0.7,1.9,34.6,0.5,0.6,79.1,0.2,0.6,0.8,1.7,0.3,0.0,0.9,931.5999999999999,0.38686131386861317,0.15328467153284675,0.38686131386861317,0.051094890510948905,0.1386861313868613,0.03649635036496351,0.043795620437956206,0.014598540145985404,0.043795620437956206,0.05839416058394162,0.12408759124087591,0.021897810218978103,0.0,0.06569343065693431,False,True,False,False,False,False,True
76,29.2,10.0,3.9,7.3,53.7,0.0,0.0,0.0,2.1,3.0,71.1,2.7,5.9,8.6,2.8,0.7,2.7,2.3,2219.2,0.34246575342465757,0.13356164383561644,0.25,0.0,0.0,0.07191780821917809,0.10273972602739727,0.09246575342465754,0.20205479452054798,0.2945205479452055,0.0958904109589041,0.023972602739726026,0.09246575342465754,0.07876712328767123,False,False,True,False,False,False,True
41,16.6,4.6,1.7,4.4,37.9,0.8,2.2,38.2,0.4,0.6,61.5,0.6,1.2,1.7,1.6,0.7,0.2,0.8,680.6,0.27710843373493976,0.10240963855421686,0.26506024096385544,0.04819277108433735,0.13253012048192772,0.024096385542168676,0.03614457831325301,0.03614457831325301,0.07228915662650602,0.10240963855421686,0.0963855421686747,0.04216867469879518,0.012048192771084338,0.04819277108433735,False,True,False,False,False,True,False
41,9.9,2.9,1.0,2.7,37.5,0.3,1.2,28.0,0.5,0.7,72.4,0.2,0.7,0.9,0.6,0.4,0.1,0.5,405.90000000000003,0.2929292929292929,0.10101010101010101,0.2727272727272727,0.030303030303030297,0.12121212121212119,0.050505050505050504,0.0707070707070707,0.020202020202020204,0.0707070707070707,0.0909090909090909,0.060606060606060594,0.04040404040404041,0.010101010101010102,0.050505050505050504,True,False,False,False,False,True,False
79,17.8,8.1,3.0,6.9,43.9,0.4,1.2,38.0,1.6,2.4,67.2,1.1,1.7,2.9,1.3,0.8,0.6,1.7,1406.2,0.45505617977528084,0.16853932584269662,0.38764044943820225,0.02247191011235955,0.06741573033707865,0.0898876404494382,0.1348314606741573,0.06179775280898877,0.09550561797752807,0.16292134831460672,0.07303370786516854,0.0449438202247191,0.033707865168539325,0.09550561797752807,False,True,False,False,False,False,True
76,25.4,12.0,4.5,10.2,44.1,0.1,0.4,13.3,3.0,3.9,78.2,1.5,2.0,3.4,1.4,0.9,0.3,1.9,1930.3999999999999,0.4724409448818898,0.17716535433070868,0.4015748031496063,0.003937007874015749,0.015748031496062995,0.11811023622047245,0.15354330708661418,0.05905511811023623,0.07874015748031496,0.13385826771653542,0.05511811023622047,0.03543307086614174,0.011811023622047246,0.07480314960629922,False,False,True,False,False,False,True
65,11.6,3.9,1.5,3.2,45.2,0.2,0.7,32.6,0.8,1.1,72.9,0.5,1.4,2.0,0.7,0.3,0.7,0.9,754.0,0.33620689655172414,0.12931034482758622,0.27586206896551724,0.017241379310344827,0.0603448275862069,0.06896551724137931,0.09482758620689655,0.04310344827586207,0.1206896551724138,0.1724137931034483,0.0603448275862069,0.02586206896551724,0.0603448275862069,0.07758620689655173,False,True,False,False,False,False,True
81,15.7,4.7,1.9,4.5,41.8,0.3,0.9,31.0,0.6,0.9,72.2,0.3,1.3,1.6,3.3,0.5,0.1,1.1,1271.7,0.29936305732484075,0.12101910828025478,0.28662420382165604,0.01910828025477707,0.05732484076433121,0.03821656050955414,0.05732484076433121,0.01910828025477707,0.08280254777070063,0.1019108280254777,0.21019108280254778,0.03184713375796178,0.006369426751592356,0.07006369426751592,False,True,False,False,False,False,True
42,27.1,7.6,3.2,8.0,40.7,0.1,0.4,20.0,1.1,1.3,83.3,1.2,3.2,4.5,2.3,0.9,0.4,1.8,1138.2,0.28044280442804426,0.11808118081180811,0.2952029520295203,0.0036900369003690036,0.014760147601476014,0.04059040590405904,0.04797047970479705,0.04428044280442804,0.11808118081180811,0.16605166051660517,0.08487084870848707,0.033210332103321034,0.014760147601476014,0.06642066420664207,False,False,True,False,False,True,False
42,15.4,6.4,2.5,6.5,38.4,0.6,2.0,29.8,0.9,1.1,80.4,0.3,1.4,1.7,1.0,0.6,0.1,1.0,646.8000000000001,0.41558441558441556,0.1623376623376623,0.42207792207792205,0.03896103896103895,0.12987012987012986,0.05844155844155844,0.07142857142857142,0.019480519480519477,0.0909090909090909,0.11038961038961037,0.06493506493506493,0.03896103896103895,0.006493506493506493,0.06493506493506493,False,True,False,False,False,True,False
58,11.6,5.7,2.3,5.5,42.6,0.1,0.5,22.6,0.9,1.3,68.9,1.0,0.9,1.9,0.8,0.6,0.1,1.0,672.8,0.4913793103448277,0.1982758620689655,0.4741379310344828,0.008620689655172415,0.04310344827586207,0.07758620689655174,0.1120689655172414,0.08620689655172414,0.07758620689655174,0.16379310344827586,0.06896551724137932,0.05172413793103448,0.008620689655172415,0.08620689655172414,False,True,False,False,False,False,True
74,15.1,5.1,2.2,4.6,47.8,0.0,0.0,0.0,0.7,1.0,73.3,1.2,2.5,3.6,0.5,0.2,0.2,1.0,1117.3999999999999,0.33774834437086093,0.14569536423841062,0.304635761589404,0.0,0.0,0.046357615894039736,0.06622516556291391,0.07947019867549669,0.16556291390728478,0.23841059602649012,0.033112582781456956,0.013245033112582783,0.013245033112582783,0.06622516556291391,False,True,False,False,False,False,True
45,8.3,4.5,1.8,3.6,49.4,0.0,0.1,0.0,0.9,1.5,60.9,1.3,1.1,2.4,0.4,0.2,0.1,0.9,373.50000000000006,0.5421686746987951,0.21686746987951805,0.4337349397590361,0.0,0.012048192771084336,0.10843373493975902,0.18072289156626503,0.15662650602409636,0.13253012048192772,0.28915662650602403,0.048192771084337345,0.024096385542168672,0.012048192771084336,0.10843373493975902,True,False,False,False,False,True,False
82,38.0,22.5,8.5,16.8,50.6,0.1,0.3,29.2,5.4,8.5,64.2,3.3,8.8,12.1,3.8,0.8,0.6,2.7,3116.0,0.5921052631578947,0.2236842105263158,0.4421052631578948,0.0026315789473684214,0.007894736842105262,0.14210526315789473,0.2236842105263158,0.08684210526315789,0.23157894736842105,0.31842105263157894,0.09999999999999999,0.02105263157894737,0.015789473684210523,0.07105263157894737,False,False,False,True,False,False,True
64,17.0,7.0,2.9,7.5,39.0,0.0,0.2,23.1,1.1,1.5,74.5,0.6,1.4,2.0,3.2,1.1,0.1,1.5,1088.0,0.4117647058823529,0.17058823529411765,0.4411764705882353,0.0,0.011764705882352941,0.06470588235294118,0.08823529411764706,0.03529411764705882,0.08235294117647059,0.11764705882352941,0.18823529411764706,0.06470588235294118,0.0058823529411764705,0.08823529411764706,False,True,False,False,False,False,True
61,17.2,4.6,1.8,5.0,35.2,0.7,1.9,35.0,0.4,0.6,79.4,0.1,1.3,1.5,2.3,0.7,0.2,1.4,1049.2,0.26744186046511625,0.10465116279069767,0.2906976744186046,0.04069767441860465,0.11046511627906976,0.023255813953488372,0.03488372093023256,0.005813953488372093,0.0755813953488372,0.0872093023255814,0.13372093023255813,0.04069767441860465,0.011627906976744186,0.0813953488372093,False,True,False,False,False,False,True
39,6.0,3.3,1.3,3.2,41.9,0.1,0.3,36.4,0.5,0.8,67.7,0.4,0.5,0.9,0.7,0.1,0.1,0.8,234.0,0.5499999999999999,0.21666666666666667,0.5333333333333334,0.01666666666666667,0.049999999999999996,0.08333333333333333,0.13333333333333336,0.06666666666666668,0.08333333333333333,0.15,0.11666666666666665,0.01666666666666667,0.01666666666666667,0.13333333333333336,True,False,False,False,False,True,False
75,12.9,3.7,1.3,3.2,41.1,0.1,0.6,20.8,0.9,1.2,78.2,0.5,1.3,1.8,0.7,0.4,0.1,0.5,967.5,0.2868217054263566,0.10077519379844961,0.24806201550387597,0.007751937984496124,0.046511627906976744,0.06976744186046512,0.09302325581395349,0.03875968992248062,0.10077519379844961,0.13953488372093023,0.05426356589147287,0.031007751937984496,0.007751937984496124,0.03875968992248062,False,True,False,False,False,False,True
79,14.6,3.6,1.4,2.6,53.2,0.0,0.0,0.0,0.9,1.4,64.0,1.3,2.1,3.4,0.5,0.4,0.3,0.7,1153.3999999999999,0.2465753424657535,0.09589041095890412,0.17808219178082194,0.0,0.0,0.061643835616438374,0.09589041095890412,0.08904109589041097,0.14383561643835618,0.2328767123287671,0.03424657534246576,0.027397260273972608,0.020547945205479454,0.04794520547945206,False,True,False,False,False,False,True
72,17.0,8.7,3.2,6.5,49.7,0.0,0.0,0.0,2.3,3.2,72.2,2.6,2.4,5.0,0.6,0.3,0.2,0.7,1224.0,0.5117647058823529,0.18823529411764706,0.38235294117647056,0.0,0.0,0.13529411764705881,0.18823529411764706,0.15294117647058825,0.1411764705882353,0.29411764705882354,0.03529411764705882,0.01764705882352941,0.011764705882352941,0.041176470588235294,False,True,False,False,False,False,True
67,13.0,4.1,1.7,4.3,40.4,0.0,0.1,33.3,0.7,1.5,43.6,1.1,1.9,2.9,0.6,0.4,0.3,0.8,871.0,0.3153846153846154,0.13076923076923075,0.3307692307692307,0.0,0.007692307692307693,0.05384615384615384,0.11538461538461539,0.08461538461538462,0.14615384615384616,0.22307692307692306,0.04615384615384615,0.03076923076923077,0.023076923076923075,0.06153846153846154,False,True,False,False,False,False,True
63,30.1,14.8,6.0,12.3,48.2,0.0,0.2,14.3,2.9,4.2,69.3,2.1,4.2,6.3,1.5,1.1,2.1,2.1,1896.3000000000002,0.49169435215946844,0.19933554817275745,0.40863787375415284,0.0,0.006644518272425249,0.09634551495016609,0.13953488372093023,0.06976744186046512,0.13953488372093023,0.2093023255813953,0.04983388704318936,0.036544850498338874,0.06976744186046512,0.06976744186046512,False,False,False,True,False,False,True
52,10.1,3.2,1.5,3.5,42.0,0.0,0.0,0.0,0.3,0.5,57.1,0.8,1.7,2.5,0.3,0.1,0.6,0.4,525.1999999999999,0.3168316831683169,0.14851485148514854,0.34653465346534656,0.0,0.0,0.029702970297029705,0.049504950495049514,0.07920792079207922,0.16831683168316833,0.24752475247524755,0.029702970297029705,0.009900990099009903,0.05940594059405941,0.03960396039603961,False,True,False,False,False,True,False
78,19.5,5.9,2.4,5.6,43.1,0.2,0.9,26.9,0.9,1.2,73.6,0.9,2.3,3.2,0.8,0.5,0.3,0.7,1521.0,0.3025641025641026,0.12307692307692307,0.28717948717948716,0.010256410256410258,0.046153846153846156,0.046153846153846156,0.061538461538461535,0.046153846153846156,0.11794871794871793,0.16410256410256413,0.04102564102564103,0.02564102564102564,0.015384615384615384,0.035897435897435895,False,True,False,False,False,False,True
59,9.9,3.5,1.3,3.1,42.4,0.0,0.0,0.0,0.8,1.2,69.4,1.0,1.5,2.6,0.6,0.2,0.1,0.8,584.1,0.35353535353535354,0.13131313131313133,0.31313131313131315,0.0,0.0,0.08080808080808081,0.1212121212121212,0.10101010101010101,0.15151515151515152,0.26262626262626265,0.0606060606060606,0.020202020202020204,0.010101010101010102,0.08080808080808081,True,False,False,False,False,False,True
68,14.6,5.7,2.4,5.5,43.2,0.0,0.2,0.0,0.9,1.2,76.2,0.3,1.2,1.4,2.5,0.8,0.1,1.7,992.8,0.39041095890410965,0.1643835616438356,0.3767123287671233,0.0,0.013698630136986304,0.06164383561643836,0.0821917808219178,0.02054794520547945,0.0821917808219178,0.0958904109589041,0.17123287671232879,0.054794520547945216,0.006849315068493152,0.11643835616438356,False,True,False,False,False,False,True
48,9.3,4.5,1.7,3.4,49.7,0.0,0.1,0.0,1.2,1.9,61.5,0.4,0.8,1.2,0.8,0.5,0.4,1.0,446.40000000000003,0.48387096774193544,0.18279569892473116,0.3655913978494623,0.0,0.010752688172043012,0.1290322580645161,0.20430107526881716,0.043010752688172046,0.08602150537634409,0.1290322580645161,0.08602150537634409,0.05376344086021505,0.043010752688172046,0.1075268817204301,True,False,False,False,False,True,False
67,16.7,5.0,2.0,4.2,48.4,0.0,0.3,9.1,0.9,1.5,61.4,0.9,1.8,2.7,0.8,1.0,0.3,0.8,1118.8999999999999,0.29940119760479045,0.11976047904191618,0.251497005988024,0.0,0.017964071856287425,0.053892215568862284,0.08982035928143714,0.053892215568862284,0.10778443113772457,0.16167664670658685,0.04790419161676648,0.05988023952095809,0.017964071856287425,0.04790419161676648,False,True,False,False,False,False,True
82,30.5,13.0,5.5,10.3,53.1,0.0,0.0,0.0,2.1,2.6,79.3,2.7,5.4,8.1,1.0,0.5,1.8,1.8,2501.0,0.4262295081967213,0.18032786885245902,0.3377049180327869,0.0,0.0,0.06885245901639345,0.08524590163934427,0.08852459016393442,0.17704918032786884,0.26557377049180325,0.03278688524590164,0.01639344262295082,0.059016393442622946,0.059016393442622946,False,False,False,True,False,False,True
36,7.6,3.4,1.4,2.4,55.7,0.0,0.0,0.0,0.7,1.0,66.7,0.4,0.7,1.1,0.2,0.1,0.2,0.5,273.59999999999997,0.4473684210526316,0.1842105263157895,0.3157894736842105,0.0,0.0,0.09210526315789475,0.13157894736842107,0.05263157894736843,0.09210526315789475,0.1447368421052632,0.026315789473684216,0.013157894736842108,0.026315789473684216,0.06578947368421054,True,False,False,False,False,True,False
35,5.6,1.9,0.9,1.9,45.5,0.0,0.0,0.0,0.1,0.5,31.3,0.8,1.0,1.8,0.2,0.0,0.1,0.6,196.0,0.3392857142857143,0.16071428571428573,0.3392857142857143,0.0,0.0,0.017857142857142856,0.08928571428571429,0.14285714285714285,0.17857142857142858,0.32142857142857145,0.03571428571428571,0.0,0.017857142857142856,0.10714285714285714,True,False,False,False,False,True,False
57,8.5,4.5,1.8,4.1,44.2,0.0,0.1,20.0,0.9,0.9,92.6,0.4,0.6,1.0,0.9,0.4,0.1,0.6,484.5,0.5294117647058824,0.21176470588235297,0.48235294117647054,0.0,0.011764705882352941,0.10588235294117648,0.10588235294117648,0.047058823529411764,0.07058823529411763,0.11764705882352941,0.10588235294117648,0.047058823529411764,0.011764705882352941,0.07058823529411763,True,False,False,False,False,False,True
82,36.7,16.4,6.2,14.5,42.6,1.9,5.1,37.7,2.1,2.8,77.1,1.3,2.6,3.9,3.0,1.9,0.4,1.6,3009.4,0.44686648501362397,0.16893732970027248,0.39509536784741145,0.05177111716621253,0.13896457765667575,0.05722070844686649,0.07629427792915532,0.035422343324250684,0.07084468664850137,0.10626702997275204,0.08174386920980926,0.05177111716621253,0.010899182561307903,0.04359673024523161,False,False,False,True,False,False,True
45,22.0,8.1,3.4,7.2,47.1,0.1,0.3,23.1,1.3,1.8,72.8,0.6,1.8,2.4,3.5,0.7,0.1,1.6,990.0,0.36818181818181817,0.15454545454545454,0.32727272727272727,0.004545454545454545,0.013636363636363636,0.05909090909090909,0.08181818181818182,0.02727272727272727,0.08181818181818182,0.10909090909090909,0.1590909090909091,0.031818181818181815,0.004545454545454545,0.07272727272727272,False,False,True,False,False,True,False
75,23.9,7.3,2.7,6.0,45.9,0.0,0.0,0.0,1.9,2.4,76.5,2.5,3.8,6.3,0.7,0.4,0.3,1.0,1792.5,0.3054393305439331,0.11297071129707113,0.2510460251046025,0.0,0.0,0.0794979079497908,0.100418410041841,0.10460251046025104,0.1589958158995816,0.26359832635983266,0.029288702928870293,0.016736401673640166,0.012552301255230125,0.04184100418410042,False,False,True,False,False,False,True
53,12.3,1.5,0.5,1.6,32.6,0.0,0.0,0.0,0.4,0.7,56.4,1.0,2.1,3.1,0.4,0.2,0.8,0.8,651.9000000000001,0.1219512195121951,0.04065040650406503,0.13008130081300812,0.0,0.0,0.03252032520325203,0.05691056910569104,0.08130081300813007,0.17073170731707316,0.25203252032520324,0.03252032520325203,0.016260162601626015,0.06504065040650406,0.06504065040650406,False,True,False,False,False,True,False
55,14.9,4.1,1.7,4.1,41.7,0.1,0.1,37.5,0.6,0.8,76.1,0.5,1.0,1.5,1.5,0.7,0.2,0.8,819.5,0.2751677852348993,0.11409395973154363,0.2751677852348993,0.006711409395973154,0.006711409395973154,0.040268456375838924,0.053691275167785234,0.03355704697986577,0.06711409395973154,0.10067114093959731,0.10067114093959731,0.04697986577181208,0.013422818791946308,0.053691275167785234,False,True,False,False,False,True,False
47,13.3,5.2,2.1,4.3,49.3,0.0,0.0,0.0,1.0,1.4,67.6,1.6,2.1,3.7,0.4,0.3,0.5,0.6,625.1,0.39097744360902253,0.15789473684210525,0.3233082706766917,0.0,0.0,0.07518796992481203,0.10526315789473684,0.12030075187969924,0.15789473684210525,0.2781954887218045,0.03007518796992481,0.022556390977443608,0.03759398496240601,0.045112781954887216,False,True,False,False,False,True,False
75,15.1,2.8,1.0,3.4,30.8,0.4,1.4,26.4,0.4,0.6,64.4,0.3,1.1,1.4,3.2,0.9,0.1,1.2,1132.5,0.18543046357615894,0.06622516556291391,0.2251655629139073,0.026490066225165563,0.09271523178807947,0.026490066225165563,0.039735099337748346,0.019867549668874173,0.0728476821192053,0.09271523178807947,0.2119205298013245,0.059602649006622516,0.006622516556291391,0.07947019867549669,False,True,False,False,False,False,True
59,9.7,3.7,1.2,2.8,42.3,0.1,0.4,32.0,1.3,1.5,83.3,0.2,0.6,0.7,1.6,0.3,0.1,1.1,572.3,0.3814432989690722,0.12371134020618557,0.288659793814433,0.010309278350515465,0.04123711340206186,0.13402061855670105,0.15463917525773196,0.02061855670103093,0.061855670103092786,0.07216494845360825,0.16494845360824745,0.030927835051546393,0.010309278350515465,0.11340206185567012,True,False,False,False,False,False,True
77,20.9,8.8,3.4,7.8,43.0,0.2,0.7,25.0,1.9,2.6,74.1,0.9,1.1,2.0,2.0,1.2,0.3,1.7,1609.3,0.4210526315789474,0.1626794258373206,0.37320574162679426,0.009569377990430622,0.03349282296650718,0.0909090909090909,0.1244019138755981,0.0430622009569378,0.052631578947368425,0.09569377990430622,0.09569377990430622,0.057416267942583726,0.014354066985645932,0.0813397129186603,False,False,True,False,False,False,True
55,11.8,3.8,1.3,3.2,40.6,0.4,1.5,26.5,0.8,1.0,80.0,0.3,2.1,2.4,0.5,0.3,0.5,0.4,649.0,0.3220338983050847,0.11016949152542373,0.2711864406779661,0.03389830508474576,0.1271186440677966,0.06779661016949153,0.0847457627118644,0.025423728813559324,0.17796610169491525,0.2033898305084746,0.0423728813559322,0.025423728813559324,0.0423728813559322,0.03389830508474576,False,True,False,False,False,True,False
70,15.1,4.8,2.0,4.6,43.0,0.0,0.0,0.0,0.8,1.6,52.3,1.7,2.8,4.5,0.7,0.6,0.4,1.3,1057.0,0.31788079470198677,0.13245033112582782,0.304635761589404,0.0,0.0,0.052980132450331126,0.10596026490066225,0.11258278145695365,0.18543046357615894,0.2980132450331126,0.046357615894039736,0.039735099337748346,0.026490066225165563,0.08609271523178808,False,True,False,False,False,False,True
78,27.0,10.8,4.1,9.7,42.2,0.7,1.8,36.4,1.9,2.7,72.7,1.2,3.3,4.5,1.3,0.9,0.9,1.8,2106.0,0.4,0.15185185185185182,0.3592592592592592,0.02592592592592592,0.06666666666666667,0.07037037037037036,0.1,0.04444444444444444,0.12222222222222222,0.16666666666666666,0.04814814814814815,0.03333333333333333,0.03333333333333333,0.06666666666666667,False,False,True,False,False,False,True
65,27.5,10.1,4.2,8.7,48.7,0.4,1.3,32.9,1.2,1.8,65.0,1.4,3.2,4.7,1.3,0.7,0.8,1.6,1787.5,0.36727272727272725,0.15272727272727274,0.31636363636363635,0.014545454545454545,0.04727272727272727,0.04363636363636364,0.06545454545454546,0.05090909090909091,0.11636363636363636,0.1709090909090909,0.04727272727272727,0.025454545454545455,0.02909090909090909,0.05818181818181818,False,False,True,False,False,False,True
56,11.2,5.6,2.3,4.7,49.6,0.0,0.0,0.0,1.0,1.3,80.0,0.7,0.9,1.6,0.4,0.5,0.1,1.2,627.1999999999999,0.5,0.20535714285714285,0.41964285714285715,0.0,0.0,0.0892857142857143,0.11607142857142858,0.0625,0.08035714285714286,0.14285714285714288,0.03571428571428572,0.04464285714285715,0.00892857142857143,0.10714285714285716,False,True,False,False,False,True,False
80,28.7,10.4,4.5,9.2,49.1,0.1,0.4,28.6,1.3,1.9,70.5,2.2,4.1,6.3,1.8,1.1,1.6,1.4,2296.0,0.3623693379790941,0.156794425087108,0.3205574912891986,0.003484320557491289,0.013937282229965157,0.04529616724738676,0.06620209059233449,0.07665505226480836,0.14285714285714285,0.21951219512195122,0.0627177700348432,0.03832752613240418,0.05574912891986063,0.04878048780487805,False,False,True,False,False,False,True
76,26.0,8.2,3.4,7.4,46.1,0.4,1.5,27.4,1.0,1.7,57.0,1.6,2.8,4.4,0.7,1.2,0.8,0.9,1976.0,0.3153846153846154,0.13076923076923075,0.2846153846153846,0.015384615384615385,0.057692307692307696,0.038461538461538464,0.06538461538461537,0.06153846153846154,0.10769230769230768,0.16923076923076924,0.02692307692307692,0.046153846153846156,0.03076923076923077,0.03461538461538462,False,False,True,False,False,False,True
78,17.3,5.0,1.8,4.7,38.4,0.8,2.5,32.8,0.6,0.9,64.4,0.4,1.9,2.4,1.2,0.8,0.2,0.6,1349.4,0.2890173410404624,0.10404624277456648,0.27167630057803466,0.046242774566473986,0.1445086705202312,0.03468208092485549,0.05202312138728324,0.023121387283236993,0.10982658959537571,0.13872832369942195,0.06936416184971098,0.046242774566473986,0.011560693641618497,0.03468208092485549,False,True,False,False,False,False,True
40,6.4,3.8,1.2,2.8,41.8,0.0,0.1,33.3,1.4,1.7,83.8,0.5,0.5,1.0,0.2,0.3,0.2,0.5,256.0,0.59375,0.1875,0.4375,0.0,0.015625,0.21875,0.265625,0.078125,0.078125,0.15625,0.03125,0.046875,0.03125,0.078125,True,False,False,False,False,True,False
81,22.6,7.7,3.1,6.3,50.1,0.0,0.0,0.0,1.4,2.2,62.6,1.9,3.6,5.5,1.1,0.6,0.7,1.1,1830.6000000000001,0.3407079646017699,0.13716814159292035,0.27876106194690264,0.0,0.0,0.06194690265486725,0.09734513274336283,0.08407079646017698,0.1592920353982301,0.24336283185840707,0.048672566371681415,0.02654867256637168,0.030973451327433624,0.048672566371681415,False,False,True,False,False,False,True
51,24.7,10.2,4.4,9.2,47.1,0.1,0.4,18.2,1.4,1.7,84.7,2.1,4.5,6.5,1.4,0.8,1.0,1.0,1259.7,0.4129554655870445,0.17813765182186234,0.3724696356275303,0.004048582995951417,0.016194331983805668,0.05668016194331983,0.06882591093117409,0.08502024291497975,0.18218623481781376,0.2631578947368421,0.05668016194331983,0.032388663967611336,0.04048582995951417,0.04048582995951417,False,False,True,False,False,True,False
59,8.7,2.5,1.1,2.2,47.0,0.0,0.0,0.0,0.4,0.6,73.5,0.3,0.4,0.7,1.7,0.6,0.0,0.9,513.3,0.2873563218390805,0.12643678160919541,0.25287356321839083,0.0,0.0,0.04597701149425288,0.06896551724137931,0.034482758620689655,0.04597701149425288,0.08045977011494253,0.19540229885057472,0.06896551724137931,0.0,0.10344827586206898,True,False,False,False,False,False,True
45,10.2,4.1,1.5,3.4,45.1,0.0,0.0,0.0,1.0,1.7,60.3,0.9,1.9,2.8,0.2,0.0,0.6,0.6,458.99999999999994,0.4019607843137255,0.14705882352941177,0.33333333333333337,0.0,0.0,0.09803921568627452,0.16666666666666669,0.08823529411764706,0.1862745098039216,0.27450980392156865,0.019607843137254905,0.0,0.05882352941176471,0.05882352941176471,False,True,False,False,False,True,False
79,26.1,11.7,4.5,10.5,43.2,0.4,1.6,24.8,2.3,3.1,74.5,0.6,1.9,2.6,3.8,1.1,0.1,2.3,2061.9,0.44827586206896547,0.17241379310344826,0.40229885057471265,0.01532567049808429,0.06130268199233716,0.08812260536398467,0.11877394636015326,0.022988505747126436,0.07279693486590037,0.09961685823754789,0.14559386973180075,0.0421455938697318,0.0038314176245210726,0.08812260536398467,False,False,True,False,False,False,True
38,7.1,2.4,1.1,1.9,56.8,0.0,0.0,0.0,0.2,0.4,60.0,0.7,1.3,1.9,0.1,0.2,0.1,0.8,269.8,0.3380281690140845,0.15492957746478875,0.2676056338028169,0.0,0.0,0.028169014084507043,0.056338028169014086,0.09859154929577464,0.18309859154929575,0.2676056338028169,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.11267605633802817,True,False,False,False,False,True,False
75,17.4,4.5,1.7,3.1,55.7,0.0,0.0,0.0,1.1,1.6,70.8,1.5,2.5,4.0,0.2,0.2,1.6,0.8,1305.0,0.25862068965517243,0.09770114942528736,0.1781609195402299,0.0,0.0,0.06321839080459771,0.09195402298850575,0.08620689655172414,0.14367816091954022,0.22988505747126436,0.011494252873563218,0.011494252873563218,0.09195402298850575,0.04597701149425287,False,True,False,False,False,False,True
