GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
44,17.6,3.6,1.5,3.6,40.0,0.0,0.0,0.0,0.7,1.0,65.2,0.6,1.2,1.8,2.5,0.9,0.3,1.4,774.4000000000001,0.20454545454545453,0.08522727272727272,0.20454545454545453,0.0,0.0,0.039772727272727265,0.05681818181818181,0.03409090909090909,0.06818181818181818,0.10227272727272727,0.14204545454545453,0.05113636363636363,0.017045454545454544,0.07954545454545453,False,True,False,False,False,True,False
82,22.4,10.0,3.7,7.6,48.8,0.7,2.1,35.5,1.8,2.3,80.1,1.2,1.2,2.3,1.6,0.7,0.2,1.2,1836.8,0.44642857142857145,0.16517857142857145,0.33928571428571425,0.03125,0.09375000000000001,0.08035714285714285,0.10267857142857142,0.05357142857142857,0.05357142857142857,0.10267857142857142,0.07142857142857144,0.03125,0.00892857142857143,0.05357142857142857,False,False,True,False,False,False,True
50,25.8,10.1,3.6,8.1,44.9,0.7,1.9,36.5,2.1,2.7,78.2,1.1,2.4,3.5,1.6,1.5,0.4,1.1,1290.0,0.39147286821705424,0.13953488372093023,0.313953488372093,0.027131782945736434,0.07364341085271318,0.08139534883720931,0.10465116279069768,0.04263565891472869,0.09302325581395349,0.13565891472868216,0.06201550387596899,0.05813953488372093,0.015503875968992248,0.04263565891472869,False,False,True,False,False,True,False
49,11.3,2.4,0.8,2.5,32.8,0.2,0.8,24.3,0.6,0.8,77.5,0.2,0.7,1.0,1.9,0.4,0.1,1.0,553.7,0.21238938053097342,0.07079646017699115,0.22123893805309733,0.017699115044247787,0.07079646017699115,0.053097345132743355,0.07079646017699115,0.017699115044247787,0.06194690265486725,0.08849557522123894,0.16814159292035397,0.035398230088495575,0.008849557522123894,0.08849557522123894,False,True,False,False,False,True,False
82,36.0,18.8,7.7,16.6,46.8,0.6,1.7,35.5,2.7,3.6,74.7,2.0,6.2,8.3,3.6,1.1,0.2,2.6,2952.0,0.5222222222222223,0.21388888888888888,0.46111111111111114,0.016666666666666666,0.04722222222222222,0.075,0.09999999999999999,0.05555555555555555,0.17222222222222222,0.23055555555555557,0.09999999999999999,0.030555555555555558,0.005555555555555557,0.07222222222222223,False,False,False,True,False,False,True
62,8.5,2.6,1.0,1.9,51.3,0.0,0.0,0.0,0.6,1.0,65.0,0.9,1.5,2.4,0.1,0.3,0.8,0.5,527.0,0.3058823529411765,0.11764705882352941,0.22352941176470587,0.0,0.0,0.07058823529411763,0.11764705882352941,0.10588235294117648,0.17647058823529413,0.28235294117647053,0.011764705882352941,0.035294117647058816,0.09411764705882353,0.058823529411764705,True,False,False,False,False,False,True
70,36.2,23.7,9.8,18.7,52.3,0.0,0.0,0.0,4.2,5.9,70.9,4.3,6.3,10.6,2.5,1.8,0.9,2.9,2534.0,0.6546961325966851,0.27071823204419887,0.5165745856353591,0.0,0.0,0.11602209944751381,0.16298342541436464,0.11878453038674033,0.17403314917127072,0.292817679558011,0.06906077348066299,0.049723756906077346,0.024861878453038673,0.08011049723756906,False,False,False,True,False,False,True
59,12.8,5.1,1.9,4.6,41.6,0.0,0.1,0.0,1.2,1.7,70.6,0.8,1.3,2.1,1.4,0.3,0.2,1.3,755.2,0.39843749999999994,0.14843749999999997,0.35937499999999994,0.0,0.0078125,0.09374999999999999,0.1328125,0.0625,0.1015625,0.1640625,0.10937499999999999,0.023437499999999997,0.015625,0.1015625,False,True,False,False,False,False,True
56,15.4,4.2,1.7,4.2,40.1,0.1,0.6,20.6,0.7,0.9,79.2,0.2,0.8,1.0,2.0,0.5,0.0,1.0,862.4,0.27272727272727276,0.1103896103896104,0.27272727272727276,0.006493506493506494,0.03896103896103897,0.04545454545454545,0.05844155844155844,0.012987012987012988,0.05194805194805195,0.06493506493506494,0.12987012987012989,0.03246753246753247,0.0,0.06493506493506494,False,True,False,False,False,True,False
62,13.2,4.2,1.7,3.2,52.7,0.0,0.0,0.0,0.7,1.2,63.9,1.1,2.3,3.5,0.4,0.3,0.1,0.9,818.4,0.31818181818181823,0.12878787878787878,0.24242424242424243,0.0,0.0,0.05303030303030303,0.0909090909090909,0.08333333333333334,0.17424242424242423,0.26515151515151514,0.030303030303030304,0.022727272727272724,0.007575757575757576,0.06818181818181819,False,True,False,False,False,False,True
55,25.3,14.0,5.2,11.3,46.3,0.1,0.5,18.5,3.4,3.8,89.6,0.8,1.3,2.1,1.9,1.3,0.4,1.4,1391.5,0.5533596837944664,0.20553359683794467,0.44664031620553357,0.003952569169960474,0.019762845849802372,0.13438735177865613,0.15019762845849802,0.03162055335968379,0.05138339920948617,0.08300395256916997,0.07509881422924901,0.05138339920948617,0.015810276679841896,0.05533596837944664,False,False,True,False,False,True,False
77,20.9,8.8,3.4,7.8,43.0,0.2,0.7,25.0,1.9,2.6,74.1,0.9,1.1,2.0,2.0,1.2,0.3,1.7,1609.3,0.4210526315789474,0.1626794258373206,0.37320574162679426,0.009569377990430622,0.03349282296650718,0.0909090909090909,0.1244019138755981,0.0430622009569378,0.052631578947368425,0.09569377990430622,0.09569377990430622,0.057416267942583726,0.014354066985645932,0.0813397129186603,False,False,True,False,False,False,True
79,23.5,6.3,2.5,6.4,39.5,0.0,0.3,13.0,1.2,1.6,75.0,0.6,1.9,2.5,4.8,1.2,0.1,2.2,1856.5,0.2680851063829787,0.10638297872340426,0.2723404255319149,0.0,0.01276595744680851,0.05106382978723404,0.06808510638297872,0.02553191489361702,0.08085106382978723,0.10638297872340426,0.20425531914893616,0.05106382978723404,0.00425531914893617,0.09361702127659575,False,False,True,False,False,False,True
82,26.8,10.3,3.8,8.5,44.8,0.2,0.5,31.7,2.5,3.2,79.2,1.9,2.5,4.5,2.1,0.8,0.8,1.6,2197.6,0.3843283582089552,0.1417910447761194,0.31716417910447764,0.007462686567164181,0.01865671641791045,0.09328358208955224,0.11940298507462689,0.0708955223880597,0.09328358208955224,0.16791044776119404,0.07835820895522388,0.029850746268656723,0.029850746268656723,0.059701492537313446,False,False,True,False,False,False,True
73,23.1,8.1,3.1,8.2,37.5,0.9,2.8,30.7,1.1,1.4,78.4,0.8,3.4,4.2,1.6,0.8,0.2,1.6,1686.3000000000002,0.3506493506493506,0.13419913419913418,0.3549783549783549,0.03896103896103896,0.12121212121212119,0.04761904761904762,0.060606060606060594,0.03463203463203463,0.14718614718614717,0.18181818181818182,0.06926406926406926,0.03463203463203463,0.008658008658008658,0.06926406926406926,False,False,True,False,False,False,True
73,17.6,6.9,3.0,6.7,44.5,0.1,0.5,24.3,0.9,1.0,88.9,0.3,0.9,1.2,3.3,0.4,0.0,1.1,1284.8000000000002,0.39204545454545453,0.17045454545454544,0.3806818181818181,0.005681818181818182,0.028409090909090905,0.05113636363636363,0.05681818181818181,0.01704545454545454,0.05113636363636363,0.06818181818181816,0.18749999999999994,0.022727272727272728,0.0,0.0625,False,True,False,False,False,False,True
36,7.6,3.4,1.4,2.4,55.7,0.0,0.0,0.0,0.7,1.0,66.7,0.4,0.7,1.1,0.2,0.1,0.2,0.5,273.59999999999997,0.4473684210526316,0.1842105263157895,0.3157894736842105,0.0,0.0,0.09210526315789475,0.13157894736842107,0.05263157894736843,0.09210526315789475,0.1447368421052632,0.026315789473684216,0.013157894736842108,0.026315789473684216,0.06578947368421054,True,False,False,False,False,True,False
81,34.1,20.1,8.4,17.5,47.9,0.0,0.2,22.2,3.2,4.3,74.1,4.2,6.4,10.6,2.8,1.7,0.5,2.7,2762.1,0.5894428152492669,0.24633431085043989,0.5131964809384164,0.0,0.005865102639296188,0.093841642228739,0.12609970674486803,0.12316715542521994,0.187683284457478,0.31085043988269795,0.08211143695014662,0.04985337243401759,0.01466275659824047,0.07917888563049855,False,False,False,True,False,False,True
80,21.9,8.5,3.5,7.6,45.5,0.0,0.1,20.0,1.6,2.2,72.8,1.9,2.7,4.7,1.3,0.6,0.8,1.1,1752.0,0.3881278538812785,0.1598173515981735,0.3470319634703196,0.0,0.0045662100456621,0.0730593607305936,0.1004566210045662,0.0867579908675799,0.1232876712328767,0.2146118721461187,0.0593607305936073,0.0273972602739726,0.0365296803652968,0.0502283105022831,False,False,True,False,False,False,True
33,16.4,5.3,2.0,5.3,37.1,0.2,1.4,17.4,1.1,1.3,86.0,0.2,1.5,1.6,2.8,0.4,0.0,1.5,541.1999999999999,0.32317073170731714,0.12195121951219513,0.32317073170731714,0.012195121951219514,0.08536585365853659,0.06707317073170734,0.07926829268292683,0.012195121951219514,0.09146341463414635,0.09756097560975611,0.17073170731707318,0.02439024390243903,0.0,0.09146341463414635,False,True,False,False,False,True,False
36,15.6,5.3,2.0,5.5,36.7,0.2,0.8,25.9,1.0,1.3,78.3,0.5,1.0,1.4,3.0,0.9,0.0,1.5,561.6,0.3397435897435897,0.1282051282051282,0.35256410256410253,0.01282051282051282,0.05128205128205128,0.0641025641025641,0.08333333333333334,0.03205128205128205,0.0641025641025641,0.08974358974358974,0.1923076923076923,0.05769230769230769,0.0,0.09615384615384615,False,True,False,False,False,True,False
70,32.3,12.8,4.9,12.8,38.0,1.6,4.8,33.0,1.5,1.6,90.3,0.5,2.4,3.0,5.7,0.6,0.1,1.9,2261.0,0.39628482972136225,0.15170278637770898,0.39628482972136225,0.04953560371517028,0.14860681114551083,0.04643962848297214,0.04953560371517028,0.015479876160990712,0.07430340557275542,0.09287925696594428,0.17647058823529413,0.018575851393188854,0.0030959752321981426,0.058823529411764705,False,False,False,True,False,False,True
80,19.5,7.1,3.0,6.3,47.5,0.1,0.3,30.0,1.1,1.3,85.0,0.6,1.5,2.1,2.6,0.8,0.2,1.0,1560.0,0.3641025641025641,0.15384615384615385,0.3230769230769231,0.005128205128205128,0.015384615384615385,0.05641025641025641,0.06666666666666667,0.03076923076923077,0.07692307692307693,0.1076923076923077,0.13333333333333333,0.041025641025641026,0.010256410256410256,0.05128205128205128,False,True,False,False,False,False,True
68,14.8,6.6,2.5,5.5,45.6,0.0,0.2,8.3,1.6,2.2,74.3,1.1,2.4,3.5,1.3,0.3,0.2,1.0,1006.4000000000001,0.4459459459459459,0.16891891891891891,0.3716216216216216,0.0,0.013513513513513514,0.10810810810810811,0.14864864864864866,0.07432432432432433,0.16216216216216214,0.23648648648648646,0.08783783783783783,0.020270270270270268,0.013513513513513514,0.06756756756756756,False,True,False,False,False,False,True
80,25.0,8.3,3.5,8.0,44.1,0.0,0.1,0.0,1.2,1.7,70.3,1.8,2.0,3.8,2.4,0.9,0.0,1.4,2000.0,0.332,0.14,0.32,0.0,0.004,0.048,0.068,0.072,0.08,0.152,0.096,0.036,0.0,0.056,False,False,True,False,False,False,True
39,8.7,1.8,0.6,2.3,25.0,0.3,1.4,18.5,0.4,0.4,94.1,0.1,0.6,0.7,1.2,0.7,0.1,0.6,339.29999999999995,0.20689655172413796,0.06896551724137931,0.26436781609195403,0.034482758620689655,0.16091954022988506,0.04597701149425289,0.04597701149425289,0.011494252873563222,0.06896551724137931,0.08045977011494253,0.13793103448275862,0.08045977011494253,0.011494252873563222,0.06896551724137931,True,False,False,False,False,True,False
61,34.9,16.2,6.1,13.1,46.5,0.3,0.9,30.2,3.8,5.1,74.7,1.4,2.7,4.0,4.5,1.4,0.6,3.2,2128.9,0.4641833810888252,0.17478510028653294,0.3753581661891117,0.008595988538681949,0.025787965616045842,0.10888252148997134,0.1461318051575931,0.040114613180515755,0.07736389684813753,0.1146131805157593,0.12893982808022922,0.040114613180515755,0.017191977077363897,0.09169054441260745,False,False,False,True,False,False,True
41,4.2,1.7,0.6,1.6,34.8,0.1,0.3,21.4,0.5,0.6,73.1,0.1,0.2,0.3,1.0,0.3,0.0,0.4,172.20000000000002,0.4047619047619047,0.14285714285714282,0.380952380952381,0.02380952380952381,0.07142857142857141,0.11904761904761904,0.14285714285714282,0.02380952380952381,0.04761904761904762,0.07142857142857141,0.23809523809523808,0.07142857142857141,0.0,0.09523809523809525,True,False,False,False,False,True,False
62,14.0,4.5,1.8,4.1,43.1,0.1,0.5,14.7,0.9,1.2,70.1,0.7,1.1,1.8,1.4,0.3,0.2,1.0,868.0,0.32142857142857145,0.1285714285714286,0.29285714285714287,0.007142857142857143,0.03571428571428571,0.0642857142857143,0.0857142857142857,0.049999999999999996,0.07857142857142857,0.1285714285714286,0.09999999999999999,0.021428571428571425,0.014285714285714285,0.07142857142857142,False,True,False,False,False,False,True
37,23.5,6.9,2.6,4.5,58.7,0.0,0.1,0.0,1.6,2.8,59.2,2.2,3.5,5.7,1.0,1.0,1.0,0.8,869.5,0.2936170212765958,0.11063829787234043,0.19148936170212766,0.0,0.00425531914893617,0.06808510638297872,0.11914893617021276,0.09361702127659575,0.14893617021276595,0.24255319148936172,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.03404255319148936,False,False,True,False,False,True,False
33,20.3,5.5,2.4,6.0,39.9,0.1,0.8,8.0,0.7,0.9,76.7,0.5,1.5,2.0,3.2,0.4,0.1,1.5,669.9,0.270935960591133,0.11822660098522168,0.2955665024630542,0.004926108374384237,0.0394088669950739,0.034482758620689655,0.04433497536945813,0.024630541871921183,0.07389162561576355,0.09852216748768473,0.1576354679802956,0.01970443349753695,0.004926108374384237,0.07389162561576355,False,False,True,False,False,True,False
82,32.0,18.3,7.6,14.1,54.2,0.4,1.1,34.1,2.7,3.4,81.1,2.8,7.7,10.5,2.0,0.7,1.7,2.2,2624.0,0.571875,0.23749999999999996,0.44062500000000004,0.012500000000000002,0.034375,0.084375,0.10625000000000001,0.0875,0.24062499999999998,0.328125,0.0625,0.021875,0.053125000000000006,0.06875,False,False,False,True,False,False,True
74,15.3,5.2,2.0,4.7,42.2,0.4,1.7,24.4,0.9,1.3,67.0,0.5,1.7,2.2,1.0,0.5,0.3,1.0,1132.2,0.33986928104575165,0.13071895424836602,0.30718954248366015,0.026143790849673203,0.1111111111111111,0.05882352941176471,0.08496732026143791,0.032679738562091505,0.1111111111111111,0.14379084967320263,0.06535947712418301,0.032679738562091505,0.0196078431372549,0.06535947712418301,False,True,False,False,False,False,True
82,17.2,7.7,3.1,6.8,45.1,0.0,0.0,25.0,1.5,2.1,72.8,1.4,1.5,2.9,1.9,1.3,0.3,1.5,1410.3999999999999,0.4476744186046512,0.18023255813953493,0.39534883720930236,0.0,0.0,0.0872093023255814,0.12209302325581398,0.08139534883720931,0.0872093023255814,0.1686046511627907,0.11046511627906977,0.07558139534883722,0.01744186046511628,0.0872093023255814,False,True,False,False,False,False,True
31,6.4,2.3,0.7,2.0,35.5,0.3,1.0,29.0,0.6,0.8,75.0,0.4,0.8,1.2,0.3,0.1,0.1,0.2,198.4,0.359375,0.109375,0.3125,0.04687499999999999,0.15625,0.09374999999999999,0.125,0.0625,0.125,0.18749999999999997,0.04687499999999999,0.015625,0.015625,0.03125,True,False,False,False,False,True,False
80,28.2,10.5,4.0,9.4,42.7,0.3,1.0,27.6,2.2,3.0,74.4,1.3,3.5,4.7,1.5,0.6,0.6,2.0,2256.0,0.3723404255319149,0.14184397163120568,0.3333333333333333,0.010638297872340425,0.03546099290780142,0.07801418439716312,0.10638297872340426,0.04609929078014184,0.12411347517730496,0.16666666666666666,0.05319148936170213,0.02127659574468085,0.02127659574468085,0.07092198581560284,False,False,True,False,False,False,True
64,18.4,7.0,2.8,6.2,45.0,0.2,0.6,34.1,1.2,1.7,71.2,1.6,2.6,4.2,1.5,0.8,0.9,1.0,1177.6,0.3804347826086957,0.15217391304347827,0.3369565217391305,0.010869565217391306,0.03260869565217391,0.06521739130434782,0.0923913043478261,0.08695652173913045,0.14130434782608697,0.2282608695652174,0.08152173913043478,0.04347826086956522,0.04891304347826087,0.05434782608695653,False,True,False,False,False,False,True
67,13.3,3.7,1.6,2.7,58.9,0.0,0.0,0.0,0.5,1.2,39.8,1.0,2.6,3.6,0.8,0.5,0.8,0.9,891.1,0.2781954887218045,0.12030075187969924,0.20300751879699247,0.0,0.0,0.03759398496240601,0.09022556390977443,0.07518796992481203,0.1954887218045113,0.2706766917293233,0.06015037593984962,0.03759398496240601,0.06015037593984962,0.06766917293233082,False,True,False,False,False,False,True
38,7.7,1.4,0.6,1.8,32.9,0.1,0.4,28.6,0.1,0.2,42.9,0.2,0.4,0.6,1.2,0.6,0.1,0.7,292.6,0.1818181818181818,0.07792207792207792,0.23376623376623376,0.012987012987012986,0.051948051948051945,0.012987012987012986,0.025974025974025972,0.025974025974025972,0.051948051948051945,0.07792207792207792,0.15584415584415584,0.07792207792207792,0.012987012987012986,0.0909090909090909,True,False,False,False,False,True,False
44,13.0,6.6,2.5,5.6,45.3,0.4,1.3,32.7,1.1,1.7,65.3,0.8,0.6,1.4,1.1,0.7,0.2,1.0,572.0,0.5076923076923077,0.19230769230769232,0.43076923076923074,0.03076923076923077,0.1,0.08461538461538462,0.13076923076923078,0.06153846153846154,0.04615384615384615,0.10769230769230768,0.08461538461538462,0.05384615384615384,0.015384615384615385,0.07692307692307693,False,True,False,False,False,True,False
53,9.4,2.2,0.8,2.3,36.6,0.2,0.6,29.4,0.3,0.4,60.9,0.1,0.4,0.5,2.2,0.5,0.1,1.0,498.20000000000005,0.23404255319148937,0.0851063829787234,0.24468085106382975,0.02127659574468085,0.06382978723404255,0.031914893617021274,0.0425531914893617,0.010638297872340425,0.0425531914893617,0.05319148936170212,0.23404255319148937,0.05319148936170212,0.010638297872340425,0.10638297872340424,True,False,False,False,False,True,False
71,16.8,5.6,2.5,5.5,46.4,0.0,0.0,0.0,0.5,0.8,59.6,1.1,1.2,2.3,1.1,0.5,0.4,0.4,1192.8,0.3333333333333333,0.1488095238095238,0.3273809523809524,0.0,0.0,0.029761904761904764,0.04761904761904762,0.06547619047619048,0.07142857142857144,0.1369047619047619,0.06547619047619048,0.029761904761904764,0.02380952380952381,0.02380952380952381,False,True,False,False,False,False,True
74,22.1,10.6,4.5,9.3,48.4,0.1,0.5,23.5,1.5,1.9,80.6,0.7,1.5,2.2,2.4,1.1,0.3,1.6,1635.4,0.4796380090497737,0.20361990950226244,0.42081447963800905,0.004524886877828054,0.02262443438914027,0.06787330316742081,0.08597285067873302,0.03167420814479638,0.06787330316742081,0.0995475113122172,0.10859728506787329,0.0497737556561086,0.013574660633484162,0.07239819004524886,False,False,True,False,False,False,True
81,28.9,13.5,4.9,11.8,41.7,1.0,2.7,35.8,2.8,3.3,82.6,0.3,2.1,2.4,4.4,1.0,0.0,2.9,2340.9,0.4671280276816609,0.16955017301038064,0.40830449826989623,0.03460207612456747,0.09342560553633218,0.09688581314878891,0.11418685121107267,0.010380622837370242,0.07266435986159168,0.08304498269896193,0.1522491349480969,0.03460207612456747,0.0,0.10034602076124567,False,False,True,False,False,False,True
80,27.7,11.2,3.5,9.4,37.4,1.3,4.1,32.9,2.8,3.3,85.0,0.8,1.6,2.4,3.9,1.3,0.1,2.2,2216.0,0.4043321299638989,0.1263537906137184,0.33935018050541516,0.04693140794223827,0.148014440433213,0.10108303249097472,0.11913357400722022,0.02888086642599278,0.05776173285198556,0.08664259927797834,0.1407942238267148,0.04693140794223827,0.0036101083032490976,0.07942238267148015,False,False,True,False,False,False,True
24,10.6,4.1,1.3,4.1,30.3,0.6,1.7,36.6,1.0,1.5,66.7,0.1,0.5,0.7,1.5,0.7,0.1,1.3,254.39999999999998,0.3867924528301887,0.12264150943396229,0.3867924528301887,0.05660377358490566,0.16037735849056603,0.09433962264150944,0.14150943396226418,0.009433962264150945,0.04716981132075472,0.0660377358490566,0.14150943396226418,0.0660377358490566,0.009433962264150945,0.12264150943396229,False,True,False,False,True,False,False
41,12.4,3.0,1.1,3.2,35.4,0.2,0.7,30.0,0.5,0.7,81.5,0.7,1.0,1.7,0.5,0.2,0.2,0.4,508.40000000000003,0.24193548387096772,0.08870967741935483,0.25806451612903225,0.016129032258064516,0.0564516129032258,0.04032258064516129,0.0564516129032258,0.0564516129032258,0.08064516129032258,0.13709677419354838,0.04032258064516129,0.016129032258064516,0.016129032258064516,0.03225806451612903,False,True,False,False,False,True,False
77,15.1,5.6,2.3,4.9,46.7,0.0,0.2,21.4,1.1,1.3,81.0,1.4,2.5,3.8,0.4,0.3,0.6,0.9,1162.7,0.37086092715231783,0.152317880794702,0.32450331125827814,0.0,0.013245033112582781,0.0728476821192053,0.08609271523178809,0.09271523178807946,0.16556291390728475,0.2516556291390728,0.026490066225165563,0.01986754966887417,0.03973509933774834,0.05960264900662251,False,True,False,False,False,False,True
49,10.6,4.0,1.5,3.5,43.5,0.0,0.1,14.3,0.9,1.6,57.7,0.6,0.9,1.5,0.7,0.4,0.1,1.0,519.4,0.37735849056603776,0.14150943396226415,0.33018867924528306,0.0,0.009433962264150945,0.0849056603773585,0.15094339622641512,0.05660377358490566,0.0849056603773585,0.14150943396226415,0.0660377358490566,0.03773584905660378,0.009433962264150945,0.09433962264150944,False,True,False,False,False,True,False
50,36.1,12.8,4.6,12.3,37.4,2.0,6.5,31.0,1.6,2.1,75.2,0.3,2.8,3.1,6.0,1.9,0.0,2.9,1805.0,0.3545706371191136,0.12742382271468142,0.3407202216066482,0.055401662049861494,0.18005540166204986,0.0443213296398892,0.05817174515235457,0.008310249307479225,0.07756232686980609,0.08587257617728532,0.16620498614958448,0.05263157894736842,0.0,0.08033240997229917,False,False,False,True,False,True,False
82,34.5,15.5,6.3,10.7,58.2,0.0,0.0,0.0,3.0,4.7,62.4,4.2,8.0,12.3,1.3,1.0,1.0,2.9,2829.0,0.4492753623188406,0.1826086956521739,0.31014492753623185,0.0,0.0,0.08695652173913043,0.13623188405797101,0.12173913043478263,0.2318840579710145,0.3565217391304348,0.03768115942028986,0.028985507246376812,0.028985507246376812,0.08405797101449275,False,False,False,True,False,False,True
81,22.2,8.2,2.8,6.2,45.4,0.4,1.4,31.6,2.1,2.9,73.9,0.7,2.0,2.7,4.8,0.8,0.3,2.0,1798.2,0.3693693693693693,0.12612612612612611,0.27927927927927926,0.018018018018018018,0.06306306306306306,0.09459459459459459,0.13063063063063063,0.03153153153153153,0.09009009009009009,0.12162162162162163,0.21621621621621623,0.036036036036036036,0.013513513513513514,0.09009009009009009,False,False,True,False,False,False,True
50,22.3,8.2,3.0,6.4,46.3,0.2,0.5,40.0,2.0,2.9,71.3,1.8,2.5,4.3,0.9,0.6,0.1,1.5,1115.0,0.3677130044843049,0.13452914798206278,0.28699551569506726,0.008968609865470852,0.02242152466367713,0.08968609865470852,0.13004484304932734,0.08071748878923767,0.11210762331838565,0.19282511210762332,0.04035874439461883,0.026905829596412557,0.004484304932735426,0.06726457399103139,False,False,True,False,False,True,False
82,29.7,11.9,4.1,8.4,48.6,0.0,0.1,0.0,3.7,5.0,74.9,2.9,3.7,6.7,1.8,1.5,0.6,2.5,2435.4,0.4006734006734007,0.13804713804713803,0.2828282828282829,0.0,0.0033670033670033673,0.1245791245791246,0.16835016835016833,0.09764309764309763,0.1245791245791246,0.22558922558922556,0.0606060606060606,0.050505050505050504,0.0202020202020202,0.08417508417508417,False,False,True,False,False,False,True
79,15.4,7.1,2.7,5.7,47.4,0.2,0.5,31.0,1.6,2.0,80.6,0.4,1.0,1.5,2.5,1.0,0.0,1.3,1216.6000000000001,0.46103896103896097,0.17532467532467533,0.3701298701298701,0.012987012987012986,0.032467532467532464,0.10389610389610389,0.12987012987012986,0.025974025974025972,0.06493506493506493,0.0974025974025974,0.1623376623376623,0.06493506493506493,0.0,0.0844155844155844,False,True,False,False,False,False,True
39,8.5,3.1,1.3,2.3,54.4,0.0,0.0,0.0,0.5,1.0,53.8,1.0,1.9,2.9,0.5,0.5,0.3,0.5,331.5,0.3647058823529412,0.15294117647058825,0.27058823529411763,0.0,0.0,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.22352941176470587,0.3411764705882353,0.058823529411764705,0.058823529411764705,0.03529411764705882,0.058823529411764705,True,False,False,False,False,True,False
81,25.0,12.5,5.4,11.5,46.8,0.1,0.3,28.0,1.6,2.9,55.7,1.1,1.4,2.6,2.0,0.8,0.1,1.9,2025.0,0.5,0.21600000000000003,0.46,0.004,0.012,0.064,0.116,0.044000000000000004,0.055999999999999994,0.104,0.08,0.032,0.004,0.076,False,False,True,False,False,False,True
54,9.9,2.8,1.0,2.1,48.7,0.0,0.0,0.0,0.8,1.0,75.9,0.9,1.1,2.0,0.3,0.4,0.2,0.8,534.6,0.2828282828282828,0.10101010101010101,0.21212121212121213,0.0,0.0,0.08080808080808081,0.10101010101010101,0.09090909090909091,0.11111111111111112,0.20202020202020202,0.0303030303030303,0.04040404040404041,0.020202020202020204,0.08080808080808081,True,False,False,False,False,True,False
77,19.6,6.1,2.2,5.2,43.1,0.7,2.0,34.4,1.0,1.3,72.8,0.7,1.3,1.9,0.8,0.6,0.2,0.6,1509.2,0.3112244897959183,0.11224489795918367,0.2653061224489796,0.03571428571428571,0.10204081632653061,0.05102040816326531,0.0663265306122449,0.03571428571428571,0.0663265306122449,0.09693877551020406,0.04081632653061224,0.03061224489795918,0.01020408163265306,0.03061224489795918,False,True,False,False,False,False,True
59,22.2,8.0,2.7,6.3,42.3,0.8,2.4,33.8,1.9,2.3,81.5,0.7,3.0,3.7,1.6,0.5,0.8,0.8,1309.8,0.3603603603603604,0.12162162162162163,0.28378378378378377,0.03603603603603604,0.10810810810810811,0.08558558558558559,0.1036036036036036,0.03153153153153153,0.13513513513513514,0.16666666666666669,0.07207207207207209,0.022522522522522525,0.03603603603603604,0.03603603603603604,False,False,True,False,False,False,True
25,14.2,3.7,1.4,3.8,36.2,0.7,2.2,30.4,0.3,0.4,77.8,0.3,1.2,1.4,0.7,0.6,0.0,0.4,355.0,0.2605633802816901,0.09859154929577464,0.2676056338028169,0.04929577464788732,0.15492957746478875,0.02112676056338028,0.028169014084507043,0.02112676056338028,0.08450704225352113,0.09859154929577464,0.04929577464788732,0.04225352112676056,0.0,0.028169014084507043,False,True,False,False,True,False,False
66,17.0,6.7,2.5,5.9,41.8,0.4,1.3,29.5,1.4,1.6,84.1,0.4,1.7,2.0,2.9,0.9,0.1,1.4,1122.0,0.3941176470588235,0.14705882352941177,0.3470588235294118,0.023529411764705885,0.07647058823529411,0.08235294117647059,0.09411764705882354,0.023529411764705885,0.1,0.11764705882352941,0.17058823529411765,0.052941176470588235,0.005882352941176471,0.08235294117647059,False,True,False,False,False,False,True
79,20.6,5.0,2.1,5.4,39.0,0.0,0.2,18.8,0.7,0.9,78.4,0.4,1.3,1.7,5.1,1.6,0.0,1.3,1627.4,0.24271844660194172,0.10194174757281553,0.2621359223300971,0.0,0.009708737864077669,0.03398058252427184,0.043689320388349516,0.019417475728155338,0.06310679611650485,0.08252427184466019,0.24757281553398056,0.07766990291262135,0.0,0.06310679611650485,False,False,True,False,False,False,True
73,12.2,4.0,1.6,4.2,38.2,0.1,0.9,13.8,0.7,0.9,76.9,0.5,1.5,2.0,0.8,0.5,0.1,0.8,890.5999999999999,0.3278688524590164,0.1311475409836066,0.34426229508196726,0.008196721311475412,0.0737704918032787,0.05737704918032787,0.0737704918032787,0.04098360655737705,0.12295081967213116,0.1639344262295082,0.0655737704918033,0.04098360655737705,0.008196721311475412,0.0655737704918033,False,True,False,False,False,False,True
