GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56,RANDOM_BINARY,RANDOM_NUMERICAL
82,19.6,7.4,3.1,7.3,41.9,0.0,0.3,4.3,1.2,1.5,80.6,0.6,1.4,2.0,3.9,1.0,0.3,1.7,1607.2,0.3775510204081633,0.15816326530612246,0.37244897959183676,0.0,0.01530612244897959,0.06122448979591836,0.07653061224489796,0.03061224489795918,0.07142857142857142,0.10204081632653061,0.1989795918367347,0.05102040816326531,0.01530612244897959,0.08673469387755102,False,True,False,False,False,False,True,1,391
82,20.1,10.0,4.3,8.1,53.3,0.0,0.0,0.0,1.3,1.9,67.9,1.9,2.5,4.4,0.7,0.3,1.8,1.3,1648.2,0.4975124378109453,0.21393034825870644,0.4029850746268656,0.0,0.0,0.06467661691542288,0.09452736318407959,0.09452736318407959,0.12437810945273632,0.21890547263681592,0.03482587064676617,0.014925373134328356,0.08955223880597014,0.06467661691542288,False,False,True,False,False,False,True,1,633
26,4.7,1.6,0.6,1.6,35.7,0.0,0.0,0.0,0.5,0.8,57.1,0.7,0.7,1.4,0.1,0.2,0.1,0.5,122.2,0.3404255319148936,0.1276595744680851,0.3404255319148936,0.0,0.0,0.10638297872340426,0.1702127659574468,0.14893617021276595,0.14893617021276595,0.2978723404255319,0.02127659574468085,0.0425531914893617,0.02127659574468085,0.10638297872340426,True,False,False,False,True,False,False,0,692
50,9.3,4.5,1.9,4.2,45.8,0.1,0.4,15.8,0.6,0.7,84.8,0.4,0.9,1.3,0.7,0.2,0.0,1.0,465.00000000000006,0.48387096774193544,0.2043010752688172,0.4516129032258064,0.01075268817204301,0.04301075268817204,0.06451612903225806,0.07526881720430106,0.04301075268817204,0.09677419354838708,0.13978494623655913,0.07526881720430106,0.02150537634408602,0.0,0.1075268817204301,True,False,False,False,False,True,False,0,872
74,20.1,8.9,3.4,7.6,44.1,1.2,3.4,36.9,0.9,1.2,77.0,0.5,2.5,3.0,1.2,0.5,0.1,0.7,1487.4,0.4427860696517413,0.16915422885572137,0.37810945273631835,0.059701492537313425,0.16915422885572137,0.04477611940298508,0.059701492537313425,0.02487562189054726,0.12437810945273631,0.14925373134328357,0.059701492537313425,0.02487562189054726,0.004975124378109453,0.03482587064676616,False,False,True,False,False,False,True,0,935
38,12.3,6.3,2.1,3.6,56.5,0.0,0.1,50.0,2.1,2.7,79.4,0.9,2.2,3.1,0.6,0.2,0.5,0.8,467.40000000000003,0.5121951219512195,0.17073170731707316,0.2926829268292683,0.0,0.008130081300813007,0.17073170731707316,0.21951219512195122,0.07317073170731707,0.17886178861788618,0.25203252032520324,0.048780487804878044,0.016260162601626015,0.04065040650406504,0.06504065040650406,False,True,False,False,False,True,False,0,604
30,25.7,5.8,2.1,5.3,40.0,0.8,2.6,32.5,0.7,1.0,72.4,1.5,2.0,3.5,1.5,0.7,0.3,0.7,771.0,0.22568093385214008,0.08171206225680934,0.20622568093385213,0.0311284046692607,0.10116731517509728,0.027237354085603113,0.038910505836575876,0.058365758754863814,0.07782101167315175,0.13618677042801555,0.058365758754863814,0.027237354085603113,0.011673151750972763,0.027237354085603113,False,False,True,False,False,True,False,1,497
37,14.6,4.4,1.7,4.0,42.3,0.5,1.6,33.9,0.4,0.7,61.5,1.3,2.6,3.9,0.3,0.6,0.5,0.5,540.1999999999999,0.30136986301369867,0.11643835616438357,0.27397260273972607,0.03424657534246576,0.10958904109589043,0.027397260273972608,0.04794520547945206,0.08904109589041097,0.17808219178082194,0.2671232876712329,0.020547945205479454,0.04109589041095891,0.03424657534246576,0.03424657534246576,False,True,False,False,False,True,False,0,80
49,29.7,9.9,3.5,8.3,42.5,1.1,3.0,35.8,1.8,2.2,81.8,0.4,1.8,2.3,2.5,0.9,0.5,1.6,1455.3,0.33333333333333337,0.11784511784511785,0.2794612794612795,0.03703703703703704,0.10101010101010101,0.06060606060606061,0.07407407407407408,0.01346801346801347,0.06060606060606061,0.07744107744107744,0.08417508417508418,0.030303030303030304,0.016835016835016835,0.05387205387205388,False,False,True,False,False,True,False,1,162
70,9.5,2.2,0.8,1.7,44.6,0.0,0.0,0.0,0.6,0.9,73.8,0.8,1.6,2.4,0.2,0.2,0.5,0.6,665.0,0.23157894736842105,0.08421052631578947,0.17894736842105263,0.0,0.0,0.06315789473684211,0.09473684210526316,0.08421052631578947,0.16842105263157894,0.25263157894736843,0.021052631578947368,0.021052631578947368,0.05263157894736842,0.06315789473684211,True,False,False,False,False,False,True,1,309
72,17.6,5.0,2.0,4.6,43.9,0.0,0.2,27.3,1.0,1.4,68.6,1.6,2.8,4.4,0.8,0.3,0.4,0.9,1267.2,0.28409090909090906,0.11363636363636363,0.26136363636363635,0.0,0.011363636363636364,0.056818181818181816,0.07954545454545454,0.09090909090909091,0.1590909090909091,0.25,0.045454545454545456,0.017045454545454544,0.022727272727272728,0.05113636363636363,False,True,False,False,False,False,True,1,102
75,7.0,2.9,1.2,2.4,52.0,0.0,0.0,0.0,0.5,0.7,68.0,0.7,1.0,1.7,0.4,0.1,0.4,0.6,525.0,0.4142857142857143,0.17142857142857143,0.34285714285714286,0.0,0.0,0.07142857142857142,0.1,0.1,0.14285714285714285,0.24285714285714285,0.05714285714285714,0.014285714285714285,0.05714285714285714,0.08571428571428572,True,False,False,False,False,False,True,1,269
78,20.3,9.3,3.4,6.2,55.7,0.0,0.0,0.0,2.4,3.4,71.5,1.9,3.2,5.1,1.0,0.2,0.4,1.5,1583.4,0.45812807881773404,0.16748768472906403,0.3054187192118227,0.0,0.0,0.11822660098522166,0.16748768472906403,0.09359605911330048,0.15763546798029557,0.25123152709359603,0.04926108374384236,0.009852216748768473,0.019704433497536946,0.07389162561576354,False,False,True,False,False,False,True,1,285
77,35.6,15.4,5.8,12.6,46.4,0.9,2.6,36.9,2.7,3.7,74.6,1.0,2.5,3.5,3.8,1.6,0.7,2.6,2741.2000000000003,0.4325842696629213,0.16292134831460672,0.35393258426966284,0.02528089887640449,0.07303370786516854,0.07584269662921347,0.10393258426966293,0.028089887640449434,0.07022471910112359,0.09831460674157302,0.10674157303370785,0.0449438202247191,0.019662921348314603,0.07303370786516854,False,False,False,True,False,False,True,1,953
49,7.6,1.8,0.7,1.8,35.6,0.0,0.2,22.2,0.5,0.7,75.0,0.6,1.0,1.6,0.3,0.2,0.2,0.3,372.4,0.2368421052631579,0.09210526315789473,0.2368421052631579,0.0,0.026315789473684213,0.06578947368421054,0.09210526315789473,0.07894736842105263,0.13157894736842107,0.2105263157894737,0.039473684210526314,0.026315789473684213,0.026315789473684213,0.039473684210526314,True,False,False,False,False,True,False,1,773
64,18.4,7.0,2.8,6.2,45.0,0.2,0.6,34.1,1.2,1.7,71.2,1.6,2.6,4.2,1.5,0.8,0.9,1.0,1177.6,0.3804347826086957,0.15217391304347827,0.3369565217391305,0.010869565217391306,0.03260869565217391,0.06521739130434782,0.0923913043478261,0.08695652173913045,0.14130434782608697,0.2282608695652174,0.08152173913043478,0.04347826086956522,0.04891304347826087,0.05434782608695653,False,True,False,False,False,False,True,1,955
82,18.8,6.4,2.5,4.7,53.9,0.0,0.1,16.7,1.2,2.0,61.1,2.0,2.7,4.6,0.7,0.6,0.6,1.2,1541.6000000000001,0.3404255319148936,0.13297872340425532,0.25,0.0,0.005319148936170213,0.06382978723404255,0.10638297872340424,0.10638297872340424,0.14361702127659573,0.24468085106382975,0.03723404255319149,0.031914893617021274,0.031914893617021274,0.06382978723404255,False,True,False,False,False,False,True,0,661
58,20.6,7.4,3.1,6.6,46.6,0.0,0.2,22.2,1.3,1.7,78.1,2.0,4.1,6.1,1.2,0.5,0.6,1.3,1194.8000000000002,0.3592233009708738,0.15048543689320387,0.320388349514563,0.0,0.009708737864077669,0.06310679611650485,0.08252427184466017,0.09708737864077668,0.1990291262135922,0.29611650485436886,0.05825242718446601,0.02427184466019417,0.029126213592233004,0.06310679611650485,False,False,True,False,False,False,True,1,284
42,27.1,7.6,3.2,8.0,40.7,0.1,0.4,20.0,1.1,1.3,83.3,1.2,3.2,4.5,2.3,0.9,0.4,1.8,1138.2,0.28044280442804426,0.11808118081180811,0.2952029520295203,0.0036900369003690036,0.014760147601476014,0.04059040590405904,0.04797047970479705,0.04428044280442804,0.11808118081180811,0.16605166051660517,0.08487084870848707,0.033210332103321034,0.014760147601476014,0.06642066420664207,False,False,True,False,False,True,False,0,992
43,16.9,4.0,1.5,4.0,38.0,0.0,0.1,0.0,1.0,1.3,73.7,0.3,1.3,1.6,2.9,0.5,0.2,1.6,726.6999999999999,0.2366863905325444,0.08875739644970415,0.2366863905325444,0.0,0.00591715976331361,0.0591715976331361,0.07692307692307693,0.01775147928994083,0.07692307692307693,0.09467455621301776,0.1715976331360947,0.02958579881656805,0.01183431952662722,0.09467455621301776,False,True,False,False,False,True,False,1,745
74,35.2,18.4,6.9,14.9,46.7,0.2,0.5,34.2,4.4,6.0,73.1,3.6,6.6,10.3,2.2,1.0,1.3,2.9,2604.8,0.5227272727272727,0.19602272727272727,0.4232954545454546,0.005681818181818182,0.014204545454545454,0.125,0.17045454545454544,0.10227272727272728,0.18749999999999997,0.29261363636363635,0.0625,0.028409090909090908,0.036931818181818184,0.08238636363636363,False,False,False,True,False,False,True,1,260
49,18.8,8.7,3.2,6.0,54.5,0.0,0.1,0.0,2.2,3.0,71.1,1.9,1.2,3.1,0.6,1.5,0.0,0.9,921.2,0.46276595744680843,0.1702127659574468,0.3191489361702127,0.0,0.005319148936170213,0.11702127659574468,0.15957446808510636,0.10106382978723404,0.06382978723404255,0.16489361702127658,0.031914893617021274,0.07978723404255318,0.0,0.047872340425531915,False,True,False,False,False,True,False,0,965
77,24.7,10.1,3.7,8.8,42.2,0.7,2.2,34.1,1.9,2.3,84.2,0.4,2.4,2.8,3.6,0.7,0.1,2.5,1901.8999999999999,0.4089068825910931,0.14979757085020245,0.35627530364372473,0.02834008097165992,0.08906882591093118,0.07692307692307691,0.0931174089068826,0.016194331983805668,0.09716599190283401,0.11336032388663968,0.14574898785425103,0.02834008097165992,0.004048582995951417,0.10121457489878544,False,False,True,False,False,False,True,1,526
70,29.2,9.6,4.0,9.9,40.0,0.6,1.9,30.5,1.1,1.4,78.6,1.0,2.8,3.8,1.5,1.0,0.2,1.6,2044.0,0.3287671232876712,0.136986301369863,0.339041095890411,0.02054794520547945,0.06506849315068493,0.03767123287671233,0.04794520547945205,0.03424657534246575,0.0958904109589041,0.13013698630136986,0.05136986301369863,0.03424657534246575,0.00684931506849315,0.0547945205479452,False,False,True,False,False,False,True,0,146
63,25.2,15.9,6.5,12.2,53.1,0.0,0.0,0.0,3.0,4.6,64.9,2.2,2.7,4.9,1.7,0.6,0.6,2.4,1587.6,0.630952380952381,0.25793650793650796,0.4841269841269841,0.0,0.0,0.11904761904761905,0.18253968253968253,0.08730158730158732,0.10714285714285716,0.19444444444444448,0.06746031746031746,0.023809523809523808,0.023809523809523808,0.09523809523809523,False,False,True,False,False,False,True,0,830
18,6.2,2.4,0.9,2.4,37.2,0.5,1.6,32.1,0.2,0.3,60.0,0.3,0.8,1.1,0.0,0.1,0.1,0.3,111.60000000000001,0.3870967741935483,0.14516129032258063,0.3870967741935483,0.08064516129032258,0.25806451612903225,0.03225806451612903,0.04838709677419354,0.04838709677419354,0.12903225806451613,0.17741935483870966,0.0,0.016129032258064516,0.016129032258064516,0.04838709677419354,True,False,False,False,True,False,False,1,169
71,15.5,7.6,2.5,5.9,41.7,0.7,1.9,37.5,1.9,2.3,81.9,0.7,1.2,1.9,1.3,0.7,0.3,1.6,1100.5,0.4903225806451613,0.16129032258064516,0.3806451612903226,0.04516129032258064,0.12258064516129033,0.12258064516129033,0.14838709677419354,0.04516129032258064,0.07741935483870968,0.12258064516129033,0.08387096774193548,0.04516129032258064,0.01935483870967742,0.10322580645161292,False,True,False,False,False,False,True,0,391
68,10.6,4.1,1.5,3.4,44.3,0.0,0.0,0.0,1.1,1.7,66.1,0.6,1.5,2.1,0.4,0.2,0.3,0.8,720.8,0.38679245283018865,0.14150943396226415,0.32075471698113206,0.0,0.0,0.1037735849056604,0.16037735849056603,0.05660377358490566,0.14150943396226415,0.19811320754716985,0.03773584905660378,0.01886792452830189,0.02830188679245283,0.07547169811320756,False,True,False,False,False,False,True,0,520
59,28.9,9.5,3.6,9.1,40.1,0.8,2.7,30.6,1.5,1.8,79.8,0.7,2.4,3.2,2.8,1.7,0.1,1.9,1705.1,0.32871972318339104,0.12456747404844291,0.314878892733564,0.027681660899653984,0.0934256055363322,0.051903114186851215,0.06228373702422146,0.02422145328719723,0.08304498269896193,0.11072664359861593,0.09688581314878893,0.058823529411764705,0.003460207612456748,0.0657439446366782,False,False,True,False,False,False,True,0,523
77,29.4,7.5,2.9,7.9,37.1,0.5,1.7,32.8,1.0,1.4,72.7,0.7,1.6,2.2,4.3,0.8,0.1,1.6,2263.7999999999997,0.25510204081632654,0.09863945578231292,0.26870748299319736,0.017006802721088437,0.05782312925170069,0.034013605442176874,0.04761904761904762,0.02380952380952381,0.054421768707483,0.07482993197278913,0.14625850340136054,0.0272108843537415,0.0034013605442176874,0.054421768707483,False,False,True,False,False,False,True,1,152
82,27.0,14.4,5.1,9.1,56.1,0.0,0.0,33.3,4.2,5.5,75.2,3.1,6.2,9.3,1.6,0.5,0.7,2.9,2214.0,0.5333333333333333,0.18888888888888888,0.337037037037037,0.0,0.0,0.15555555555555556,0.2037037037037037,0.11481481481481483,0.22962962962962966,0.34444444444444444,0.05925925925925927,0.018518518518518517,0.025925925925925925,0.1074074074074074,False,False,True,False,False,False,True,1,520
79,24.7,10.6,4.6,9.0,51.1,0.0,0.0,0.0,1.4,1.8,78.4,2.0,3.8,5.7,0.5,0.5,1.1,1.5,1951.3,0.4291497975708502,0.18623481781376516,0.3643724696356275,0.0,0.0,0.05668016194331984,0.07287449392712551,0.08097165991902834,0.15384615384615385,0.23076923076923078,0.020242914979757085,0.020242914979757085,0.04453441295546559,0.06072874493927126,False,False,True,False,False,False,True,0,669
59,28.4,17.0,6.1,13.9,43.5,1.0,3.2,31.9,3.8,5.1,74.2,1.9,2.5,4.5,3.0,1.1,0.5,3.0,1675.6,0.5985915492957746,0.2147887323943662,0.4894366197183099,0.035211267605633804,0.11267605633802819,0.13380281690140844,0.17957746478873238,0.06690140845070422,0.08802816901408451,0.15845070422535212,0.10563380281690142,0.03873239436619719,0.017605633802816902,0.10563380281690142,False,False,True,False,False,False,True,1,381
81,24.4,11.2,4.7,10.1,46.8,0.1,0.3,24.0,1.6,2.2,73.3,1.2,1.7,2.9,3.7,1.7,0.4,2.2,1976.3999999999999,0.45901639344262296,0.19262295081967215,0.4139344262295082,0.004098360655737705,0.012295081967213116,0.06557377049180328,0.09016393442622953,0.049180327868852465,0.06967213114754098,0.11885245901639345,0.15163934426229508,0.06967213114754098,0.01639344262295082,0.09016393442622953,False,False,True,False,False,False,True,0,820
77,16.5,5.7,1.9,4.8,40.3,0.3,0.9,32.9,1.5,1.9,78.1,0.4,1.7,2.1,1.8,0.6,0.3,1.0,1270.5,0.34545454545454546,0.11515151515151514,0.2909090909090909,0.01818181818181818,0.05454545454545454,0.09090909090909091,0.11515151515151514,0.024242424242424242,0.10303030303030304,0.1272727272727273,0.10909090909090909,0.03636363636363636,0.01818181818181818,0.06060606060606061,False,True,False,False,False,False,True,0,271
54,17.0,5.5,2.1,4.3,49.8,0.0,0.0,0.0,1.2,2.3,54.1,1.6,3.3,4.9,0.3,0.4,0.3,1.2,918.0,0.3235294117647059,0.12352941176470589,0.2529411764705882,0.0,0.0,0.07058823529411765,0.13529411764705881,0.09411764705882354,0.1941176470588235,0.2882352941176471,0.01764705882352941,0.023529411764705885,0.01764705882352941,0.07058823529411765,False,True,False,False,False,True,False,1,677
80,30.1,11.9,4.3,11.0,39.1,1.2,3.4,35.8,2.0,2.8,72.5,1.0,2.4,3.3,5.6,1.3,0.1,2.3,2408.0,0.3953488372093023,0.14285714285714285,0.3654485049833887,0.03986710963455149,0.11295681063122924,0.0664451827242525,0.09302325581395349,0.03322259136212625,0.07973421926910298,0.10963455149501661,0.18604651162790697,0.04318936877076412,0.0033222591362126247,0.07641196013289037,False,False,False,True,False,False,True,0,2
79,26.2,9.0,3.4,8.6,39.7,1.3,3.7,35.6,0.8,1.2,69.6,0.6,2.4,3.0,1.9,0.7,0.7,1.2,2069.7999999999997,0.34351145038167946,0.1297709923664122,0.32824427480916035,0.04961832061068703,0.14122137404580154,0.030534351145038174,0.04580152671755726,0.02290076335877863,0.09160305343511452,0.11450381679389314,0.07251908396946566,0.0267175572519084,0.0267175572519084,0.04580152671755726,False,False,True,False,False,False,True,1,400
51,5.7,2.2,0.7,1.5,47.4,0.0,0.0,0.0,0.7,0.9,78.3,0.4,1.0,1.4,0.2,0.2,0.0,0.5,290.7,0.3859649122807018,0.12280701754385964,0.2631578947368421,0.0,0.0,0.12280701754385964,0.15789473684210525,0.07017543859649124,0.1754385964912281,0.24561403508771928,0.03508771929824562,0.03508771929824562,0.0,0.08771929824561404,True,False,False,False,False,True,False,1,395
72,26.5,11.8,3.7,8.6,43.0,1.5,3.4,43.9,2.9,3.2,89.3,0.2,1.6,1.8,3.5,0.6,0.0,1.6,1908.0,0.44528301886792454,0.139622641509434,0.32452830188679244,0.05660377358490566,0.12830188679245283,0.10943396226415093,0.12075471698113208,0.007547169811320755,0.06037735849056604,0.06792452830188679,0.1320754716981132,0.022641509433962263,0.0,0.06037735849056604,False,False,True,False,False,False,True,0,738
53,6.3,2.4,1.1,2.2,50.0,0.1,0.2,33.3,0.1,0.4,35.0,0.3,0.7,1.0,0.2,0.3,0.0,0.4,333.9,0.38095238095238093,0.17460317460317462,0.34920634920634924,0.015873015873015876,0.03174603174603175,0.015873015873015876,0.0634920634920635,0.047619047619047616,0.1111111111111111,0.15873015873015875,0.03174603174603175,0.047619047619047616,0.0,0.0634920634920635,True,False,False,False,False,True,False,1,232
81,26.3,9.4,3.9,7.8,50.5,0.0,0.2,5.3,1.5,2.9,52.1,1.6,4.3,5.9,1.2,0.6,1.5,1.8,2130.3,0.35741444866920147,0.14828897338403038,0.29657794676806076,0.0,0.007604562737642585,0.05703422053231939,0.11026615969581749,0.06083650190114068,0.16349809885931557,0.22433460076045628,0.04562737642585551,0.022813688212927754,0.05703422053231939,0.06844106463878327,False,False,True,False,False,False,True,0,947
22,6.0,1.5,0.6,1.5,40.6,0.0,0.0,0.0,0.4,0.5,66.7,0.5,1.0,1.5,0.0,0.2,0.1,0.5,132.0,0.25,0.09999999999999999,0.25,0.0,0.0,0.06666666666666667,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.0,0.03333333333333333,0.016666666666666666,0.08333333333333333,True,False,False,False,True,False,False,0,386
75,17.9,7.3,2.8,6.0,47.0,0.0,0.1,0.0,1.7,2.2,76.2,1.1,2.0,3.1,0.7,0.4,0.3,0.9,1342.5,0.40782122905027934,0.1564245810055866,0.33519553072625696,0.0,0.00558659217877095,0.09497206703910614,0.12290502793296089,0.061452513966480445,0.11173184357541899,0.17318435754189945,0.03910614525139665,0.0223463687150838,0.01675977653631285,0.05027932960893855,False,True,False,False,False,False,True,0,636
68,15.6,4.9,2.0,4.0,50.5,0.1,0.4,18.5,0.8,1.3,56.7,1.4,2.9,4.3,0.6,0.8,0.7,0.7,1060.8,0.31410256410256415,0.12820512820512822,0.25641025641025644,0.006410256410256411,0.025641025641025644,0.05128205128205129,0.08333333333333334,0.08974358974358973,0.1858974358974359,0.2756410256410256,0.038461538461538464,0.05128205128205129,0.044871794871794865,0.044871794871794865,False,True,False,False,False,False,True,0,217
77,21.5,10.4,3.9,8.2,46.8,0.6,1.5,39.0,2.1,2.7,78.6,0.8,1.5,2.3,2.2,0.8,0.2,1.6,1655.5,0.4837209302325582,0.1813953488372093,0.38139534883720927,0.027906976744186043,0.06976744186046512,0.09767441860465118,0.12558139534883722,0.037209302325581395,0.06976744186046512,0.10697674418604651,0.10232558139534884,0.037209302325581395,0.009302325581395349,0.07441860465116279,False,False,True,False,False,False,True,1,946
75,15.7,6.1,2.4,5.4,44.1,0.0,0.1,0.0,1.3,1.8,71.4,1.2,1.3,2.5,2.3,0.5,0.2,1.3,1177.5,0.3885350318471338,0.15286624203821655,0.34394904458598724,0.0,0.006369426751592357,0.08280254777070063,0.11464968152866242,0.07643312101910828,0.08280254777070063,0.1592356687898089,0.1464968152866242,0.03184713375796178,0.012738853503184714,0.08280254777070063,False,True,False,False,False,False,True,1,417
47,10.0,2.9,1.1,2.6,40.3,0.3,0.7,37.5,0.5,0.7,75.8,0.7,0.7,1.4,0.7,0.3,0.0,0.5,470.0,0.29,0.11,0.26,0.03,0.06999999999999999,0.05,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.13999999999999999,0.06999999999999999,0.03,0.0,0.05,True,False,False,False,False,True,False,1,571
38,7.7,1.4,0.6,1.8,32.9,0.1,0.4,28.6,0.1,0.2,42.9,0.2,0.4,0.6,1.2,0.6,0.1,0.7,292.6,0.1818181818181818,0.07792207792207792,0.23376623376623376,0.012987012987012986,0.051948051948051945,0.012987012987012986,0.025974025974025972,0.025974025974025972,0.051948051948051945,0.07792207792207792,0.15584415584415584,0.07792207792207792,0.012987012987012986,0.0909090909090909,True,False,False,False,False,True,False,1,71
37,8.6,2.1,0.9,2.5,36.3,0.1,0.6,19.0,0.2,0.3,66.7,0.6,1.0,1.5,0.3,0.2,0.0,0.4,318.2,0.24418604651162792,0.1046511627906977,0.29069767441860467,0.011627906976744188,0.06976744186046512,0.023255813953488375,0.03488372093023256,0.06976744186046512,0.11627906976744186,0.1744186046511628,0.03488372093023256,0.023255813953488375,0.0,0.04651162790697675,True,False,False,False,False,True,False,0,167
76,26.6,9.9,4.2,9.3,45.2,0.3,1.2,22.2,1.2,1.7,72.3,0.7,0.9,1.6,3.6,1.1,0.1,2.1,2021.6000000000001,0.3721804511278195,0.15789473684210525,0.34962406015037595,0.011278195488721804,0.045112781954887216,0.045112781954887216,0.06390977443609022,0.026315789473684206,0.03383458646616541,0.06015037593984963,0.13533834586466165,0.04135338345864662,0.0037593984962406017,0.07894736842105263,False,False,True,False,False,False,True,0,150
57,11.2,4.1,1.8,3.5,51.3,0.0,0.0,0.0,0.5,0.8,66.7,1.1,2.5,3.7,0.9,0.2,0.5,0.7,638.4,0.36607142857142855,0.16071428571428573,0.3125,0.0,0.0,0.044642857142857144,0.07142857142857144,0.09821428571428573,0.22321428571428573,0.3303571428571429,0.08035714285714286,0.01785714285714286,0.044642857142857144,0.0625,False,True,False,False,False,False,True,1,38
36,4.3,2.0,0.6,1.9,33.8,0.1,0.2,28.6,0.7,0.8,80.0,0.2,0.4,0.6,0.3,0.1,0.0,0.6,154.79999999999998,0.4651162790697675,0.13953488372093023,0.4418604651162791,0.023255813953488375,0.04651162790697675,0.16279069767441862,0.186046511627907,0.04651162790697675,0.0930232558139535,0.13953488372093023,0.06976744186046512,0.023255813953488375,0.0,0.13953488372093023,True,False,False,False,False,True,False,0,410
59,12.9,5.6,2.4,4.4,54.4,0.0,0.0,0.0,0.8,1.3,64.9,1.2,1.7,2.9,1.0,0.3,0.5,1.0,761.1,0.4341085271317829,0.18604651162790697,0.34108527131782945,0.0,0.0,0.06201550387596899,0.10077519379844961,0.09302325581395349,0.1317829457364341,0.22480620155038758,0.07751937984496124,0.023255813953488372,0.03875968992248062,0.07751937984496124,False,True,False,False,False,False,True,0,74
46,9.9,2.8,1.2,2.2,51.5,0.0,0.0,0.0,0.5,0.9,61.0,1.1,1.7,2.8,0.1,0.3,0.8,0.4,455.40000000000003,0.28282828282828276,0.12121212121212119,0.2222222222222222,0.0,0.0,0.050505050505050504,0.0909090909090909,0.1111111111111111,0.1717171717171717,0.28282828282828276,0.010101010101010102,0.030303030303030297,0.08080808080808081,0.04040404040404041,True,False,False,False,False,True,False,0,802
51,8.0,2.2,0.9,2.2,40.4,0.1,0.5,25.0,0.3,0.3,81.3,0.3,0.7,0.9,1.5,0.5,0.1,0.7,408.0,0.275,0.1125,0.275,0.0125,0.0625,0.0375,0.0375,0.0375,0.0875,0.1125,0.1875,0.0625,0.0125,0.0875,True,False,False,False,False,True,False,0,659
57,15.1,4.8,2.0,3.6,54.9,0.0,0.1,0.0,0.9,1.4,60.5,1.3,2.2,3.5,0.3,0.2,0.4,1.0,860.6999999999999,0.3178807947019867,0.13245033112582782,0.23841059602649012,0.0,0.006622516556291392,0.05960264900662253,0.09271523178807947,0.0860927152317881,0.14569536423841062,0.2317880794701987,0.01986754966887417,0.013245033112582783,0.026490066225165566,0.06622516556291391,False,True,False,False,False,False,True,0,213
36,8.3,3.2,1.5,3.4,44.6,0.0,0.0,0.0,0.2,0.3,66.7,0.6,1.1,1.6,0.2,0.1,0.4,0.4,298.8,0.3855421686746988,0.18072289156626506,0.4096385542168674,0.0,0.0,0.024096385542168676,0.03614457831325301,0.07228915662650602,0.13253012048192772,0.1927710843373494,0.024096385542168676,0.012048192771084338,0.04819277108433735,0.04819277108433735,True,False,False,False,False,True,False,0,537
81,32.4,21.4,8.9,17.9,49.7,0.0,0.0,25.0,3.6,5.0,71.6,2.2,4.7,7.0,2.2,1.1,0.3,2.4,2624.4,0.6604938271604938,0.27469135802469136,0.552469135802469,0.0,0.0,0.11111111111111112,0.15432098765432098,0.06790123456790124,0.1450617283950617,0.21604938271604937,0.06790123456790124,0.03395061728395062,0.009259259259259259,0.07407407407407407,False,False,False,True,False,False,True,0,114
80,16.5,7.4,2.8,6.2,45.1,0.1,0.7,19.6,1.7,2.2,77.7,1.0,1.6,2.5,0.7,0.4,0.3,1.2,1320.0,0.4484848484848485,0.1696969696969697,0.37575757575757573,0.006060606060606061,0.04242424242424243,0.10303030303030303,0.13333333333333333,0.06060606060606061,0.09696969696969697,0.15151515151515152,0.04242424242424243,0.024242424242424242,0.01818181818181818,0.07272727272727272,False,True,False,False,False,False,True,0,363
67,16.9,5.1,2.0,3.4,59.6,0.0,0.0,0.0,1.1,1.8,57.7,1.6,2.9,4.5,0.6,0.5,0.3,0.8,1132.3,0.30177514792899407,0.1183431952662722,0.20118343195266272,0.0,0.0,0.0650887573964497,0.10650887573964499,0.09467455621301776,0.17159763313609466,0.26627218934911245,0.03550295857988166,0.02958579881656805,0.01775147928994083,0.04733727810650888,False,True,False,False,False,False,True,1,987
39,10.9,4.7,1.9,3.4,57.1,0.0,0.0,0.0,0.8,1.4,54.5,1.3,1.9,3.1,0.3,0.1,0.8,0.4,425.1,0.43119266055045874,0.17431192660550457,0.3119266055045871,0.0,0.0,0.07339449541284404,0.12844036697247704,0.11926605504587157,0.17431192660550457,0.28440366972477066,0.027522935779816512,0.009174311926605505,0.07339449541284404,0.03669724770642202,False,True,False,False,False,True,False,1,715
29,16.4,3.7,1.3,4.2,31.7,0.7,2.1,31.1,0.4,0.8,50.0,0.3,1.1,1.4,1.4,0.6,0.2,1.0,475.59999999999997,0.225609756097561,0.07926829268292684,0.2560975609756098,0.04268292682926829,0.1280487804878049,0.02439024390243903,0.04878048780487806,0.018292682926829267,0.06707317073170732,0.08536585365853658,0.08536585365853658,0.036585365853658534,0.012195121951219514,0.06097560975609757,False,True,False,False,False,True,False,1,17
